neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365
1,28,40.7626,-73.96031,1,3,57,1.51,1,93
1,8,40.80046,-73.96598,0,1,5,0.22,1,0
0,12,40.71791,-73.94242,0,3,0,0.72,1,0
1,19,40.72801,-73.98336,1,3,0,0.72,1,0
0,13,40.6971,-73.97316,0,2,1,0.07,1,0
2,44,40.70719,-73.89632,0,14,11,0.15,1,332
1,8,40.80154,-73.96106,1,3,5,3.85,1,320
1,77,40.71612,-74.01054,1,2,1,0.09,1,363
1,27,40.72547,-74.0021,1,1,94,5.18,1,187
0,20,40.72173,-73.94768,1,30,4,0.12,4,301
1,101,40.7068,-74.01775,0,1,1,1.0,7,339
0,123,40.67817,-74.00991,0,2,41,2.94,1,3
0,12,40.71688,-73.94584,1,2,88,1.31,1,223
1,26,40.74164,-73.98275,0,2,41,1.18,1,242
0,33,40.67793,-73.99531,1,1,78,2.22,5,365
0,20,40.72485,-73.94582,0,5,0,0.72,1,0
0,24,40.65682,-73.95875,1,3,0,0.72,2,0
0,12,40.71901,-73.96303,0,2,1,0.16,1,0
0,20,40.73413,-73.95835,0,14,0,0.72,1,0
1,28,40.769,-73.9541,1,2,5,0.11,1,0
1,2,40.81818,-73.93905,0,1,12,0.33,1,0
0,12,40.71028,-73.96128,0,2,5,0.06,2,365
1,1,40.76545,-73.98156,1,30,1,0.23,121,351
2,49,40.77594,-73.90799,0,2,0,0.72,1,35
2,49,40.7785,-73.91693,0,1,5,0.15,2,0
1,30,40.83735,-73.94351,0,3,89,2.53,1,66
1,14,40.74032,-74.00265,1,4,6,0.16,1,0
0,12,40.71846,-73.9616,1,1,0,0.72,4,177
0,20,40.72646,-73.95341,0,3,29,0.36,1,15
2,39,40.7441,-73.92153,1,2,31,3.31,1,169
0,12,40.71122,-73.95922,1,3,2,0.06,1,0
1,30,40.83668,-73.94476,0,13,2,0.17,1,0
0,36,40.68785,-73.99181,1,3,13,0.22,1,0
0,12,40.7121,-73.96156,0,1,1,0.03,3,0
2,39,40.74457,-73.9194,1,21,0,0.72,1,0
4,65,40.89753,-73.87359,0,1,6,0.71,1,0
0,12,40.71435,-73.95073,1,3,4,0.05,1,0
1,7,40.76181,-73.98757,1,2,53,1.06,1,0
0,6,40.69527,-73.9365,1,3,44,1.4,1,64
0,12,40.70666,-73.96526,1,3,31,0.57,1,0
1,43,40.71086,-74.00721,1,2,3,0.36,1,158
0,24,40.65531,-73.96161,0,4,6,0.22,1,6
0,22,40.64372,-73.95969,1,3,12,0.22,1,0
1,64,40.72354,-73.99333,0,1,1,0.3,8,0
0,6,40.68057,-73.95249,1,3,6,0.46,1,1
1,2,40.80403,-73.95615,1,2,6,0.12,1,0
1,19,40.72791,-73.98929,1,10,5,0.24,1,0
1,52,40.73004,-74.00128,1,3,1,0.26,1,7
1,27,40.72044,-73.9998,1,2,0,0.72,1,2
2,46,40.67203,-73.76711,0,1,0,0.72,2,179
0,24,40.65854,-73.962,1,2,2,0.15,1,0
1,1,40.75249,-73.9689,1,3,1,1.0,1,5
1,2,40.82887,-73.9487,0,2,3,0.16,1,0
1,19,40.72429,-73.98784,0,90,0,0.72,1,173
0,6,40.68874,-73.95684,0,2,14,0.52,1,0
0,20,40.72833,-73.94781,1,3,15,0.3,1,0
2,49,40.77811,-73.91065,0,1,5,4.69,2,31
0,67,40.59087,-73.97275,2,7,1,0.67,6,313
0,3,40.68843,-73.96239,1,2,114,1.82,1,314
1,26,40.74138,-73.98168,0,1,19,6.63,3,37
0,12,40.71248,-73.96379,0,1,5,0.11,1,0
0,70,40.67283,-73.87785,0,1,35,0.92,2,365
1,53,40.71883,-73.99716,1,2,119,1.93,1,0
1,7,40.76269,-73.98928,1,2,4,4.0,1,29
0,6,40.68664,-73.92318,0,1,113,2.89,3,288
0,15,40.67295,-73.95646,0,1,4,0.17,1,0
1,19,40.72185,-73.98237,0,4,2,0.35,2,0
1,27,40.72149,-73.99815,1,3,10,0.17,1,0
1,50,40.74043,-73.99277,1,3,5,0.43,1,362
1,43,40.70623,-74.0051,1,2,52,1.11,1,72
1,14,40.74754,-73.99036,0,1,63,2.34,4,29
1,28,40.76767,-73.9558,1,3,8,0.32,1,0
0,22,40.63524,-73.96602,1,30,4,0.07,1,47
2,155,40.72191,-73.78207,0,1,0,0.72,2,0
0,12,40.71164,-73.95173,0,2,7,0.77,4,3
0,54,40.64608,-73.94738,0,1,71,8.99,2,35
1,7,40.75987,-73.99008,1,3,15,0.43,1,4
1,19,40.72674,-73.9782,0,7,25,0.3,1,359
0,21,40.70166,-73.92673,1,3,10,0.4,1,0
1,19,40.72999,-73.98764,0,1,0,0.72,1,0
2,56,40.75666,-73.91449,1,3,50,1.27,2,352
1,14,40.74781,-74.00084,1,1,6,2.77,1,2
0,12,40.71243,-73.95655,0,1,1,0.02,1,0
1,4,40.80305,-73.94163,1,1,5,1.2,1,338
2,49,40.77141,-73.91415,1,7,15,0.41,1,0
1,28,40.77799,-73.95223,0,1,1,0.01,1,0
1,19,40.72644,-73.98403,1,5,0,0.72,1,0
1,7,40.75391,-73.99709,0,7,9,0.75,47,337
2,159,40.59486,-73.73837,1,2,22,1.6,1,47
1,1,40.76403,-73.98191,1,1,0,0.72,8,0
0,6,40.69379,-73.94539,1,2,37,0.88,1,0
1,19,40.72691,-73.9813,1,2,6,0.42,1,39
1,19,40.7293,-73.98325,0,2,4,0.31,2,0
0,12,40.71738,-73.94158,0,2,61,2.14,3,42
0,6,40.67905,-73.95422,0,7,0,0.72,1,0
1,19,40.725,-73.97903,1,3,3,3.0,1,0
0,6,40.67941,-73.9193,0,2,28,1.34,1,0
2,25,40.76654,-73.93508,1,6,0,0.72,1,0
1,19,40.72461,-73.9892,1,1,0,0.72,1,0
1,7,40.76361,-73.98847,0,2,3,0.24,2,0
0,79,40.64027,-74.01774,0,1,67,1.56,1,8
1,30,40.83428,-73.94446,0,1,1,0.02,1,0
0,12,40.71115,-73.95825,0,2,14,1.99,1,0
0,6,40.68538,-73.94138,1,3,3,0.08,2,0
1,19,40.73168,-73.98662,1,30,52,0.6,1,314
1,68,40.73551,-73.98546,1,2,29,3.27,1,65
1,19,40.72635,-73.97595,1,1,114,1.71,1,157
0,79,40.66035,-73.99794,0,7,2,0.1,1,0
1,7,40.76382,-73.99435,1,30,3,0.45,31,339
0,117,40.61842,-73.97111,1,35,0,0.72,1,0
0,12,40.70343,-73.94894,1,6,7,0.96,1,4
0,73,40.58765,-73.94881,2,30,0,0.72,3,84
0,6,40.69241,-73.95793,1,2,3,3.0,1,268
1,8,40.77705,-73.98118,0,2,81,5.63,1,6
0,16,40.66711,-73.97691,1,3,0,0.72,1,0
0,73,40.59726,-73.95951,2,3,1,0.26,10,281
1,50,40.73962,-73.98492,1,5,7,0.38,1,1
0,12,40.71518,-73.94146,1,3,0,0.72,1,359
2,46,40.66969,-73.77464,0,2,0,0.72,2,90
1,43,40.70362,-74.00721,1,2,4,0.21,1,0
0,6,40.68279,-73.92135,1,2,11,0.93,1,6
1,8,40.77715,-73.98235,1,1,0,0.72,1,0
1,23,40.72131,-73.98508,0,2,1,0.37,1,0
1,28,40.77861,-73.95015,1,31,6,0.27,33,326
0,12,40.71582,-73.94191,1,3,32,3.12,3,78
0,21,40.69563,-73.93206,0,4,1,0.04,2,0
1,8,40.80171,-73.96623,0,5,55,2.02,1,0
0,12,40.71447,-73.96234,1,7,3,0.12,1,43
0,13,40.6971,-73.97523,0,30,0,0.72,25,305
1,2,40.81208,-73.94243,0,2,3,0.05,1,364
1,19,40.72369,-73.98998,1,2,1,0.02,1,0
0,3,40.68477,-73.96757,1,10,0,0.72,1,0
1,11,40.73727,-74.00213,1,5,1,0.01,1,365
1,28,40.76288,-73.96084,1,3,2,0.04,1,0
1,28,40.7848,-73.95687,0,3,7,1.39,1,131
1,27,40.72822,-74.00429,0,3,51,0.79,3,276
0,12,40.71151,-73.95142,1,10,0,0.72,1,0
0,6,40.69103,-73.9288,1,30,1,0.07,2,111
1,2,40.81153,-73.94528,0,7,0,0.72,1,0
0,12,40.70713,-73.92918,0,2,18,1.61,2,5
0,20,40.72891,-73.95345,1,2,37,3.84,1,229
0,12,40.70483,-73.93426,0,5,0,0.72,1,43
1,8,40.78892,-73.97402,1,30,1,0.19,232,218
1,19,40.72381,-73.97896,0,26,58,0.73,3,129
2,63,40.72143,-73.85522,1,1,143,3.96,1,282
2,83,40.75278,-73.89114,0,3,1,0.49,1,59
1,52,40.72863,-74.00137,1,4,11,0.14,1,259
1,19,40.73069,-73.98515,1,3,107,2.16,1,99
0,10,40.66326,-73.98805,0,1,49,0.66,4,24
1,28,40.7773,-73.95652,1,2,12,0.71,1,363
0,32,40.70017,-73.99202,0,1,4,0.2,2,0
2,56,40.76752,-73.9314,1,7,12,0.42,1,3
0,15,40.67206,-73.9429,1,4,13,0.36,2,0
1,8,40.77636,-73.98937,1,1,3,0.07,1,0
1,14,40.74449,-73.99445,1,3,63,1.02,1,323
2,95,40.67557,-73.85145,0,1,0,0.72,1,0
1,52,40.72994,-73.99455,0,1,0,0.72,1,0
1,7,40.76464,-73.99361,1,5,46,2.63,1,228
0,12,40.71368,-73.94478,1,3,25,0.29,1,0
0,21,40.70406,-73.92578,0,2,12,2.67,1,3
1,19,40.7307,-73.98299,1,365,4,1.9,5,305
2,126,40.72509,-73.89687,1,4,24,0.38,2,157
1,2,40.82823,-73.93925,0,5,17,1.36,1,119
1,14,40.74531,-73.99454,0,30,0,0.72,1,270
0,21,40.69258,-73.92528,0,2,0,0.72,3,280
0,6,40.69201,-73.94104,0,3,1,0.07,1,0
0,24,40.66069,-73.94732,1,2,15,2.53,1,20
0,15,40.67285,-73.95133,0,1,0,0.72,1,66
1,19,40.73235,-73.98823,1,30,0,0.72,49,364
2,160,40.67293,-73.79554,2,4,1,0.45,7,365
1,8,40.78406,-73.98431,1,1,0,0.72,1,0
0,13,40.69207,-73.97407,0,14,18,0.35,1,128
1,5,40.7487,-73.97862,1,3,0,0.72,3,294
0,84,40.67988,-73.89201,0,1,17,1.64,3,67
1,77,40.71877,-74.0026,1,3,0,0.72,1,11
2,63,40.71127,-73.84278,0,2,3,0.13,3,364
1,43,40.70734,-74.00837,1,30,0,0.72,1,310
1,7,40.76298,-73.99438,0,3,49,1.98,1,216
1,7,40.76398,-73.99087,1,2,1,0.38,1,9
1,7,40.75544,-73.99511,0,7,3,0.29,47,348
2,39,40.74789,-73.91428,1,30,3,0.13,1,213
3,93,40.6322,-74.07789,1,2,103,3.52,1,73
0,12,40.70642,-73.92739,1,8,6,0.25,1,0
2,44,40.71104,-73.90303,0,2,7,4.04,1,104
1,2,40.80729,-73.95238,0,3,76,1.78,3,281
0,38,40.6846,-73.98454,1,3,12,0.19,1,0
3,55,40.63481,-74.09591,1,7,35,0.61,1,326
2,49,40.78304,-73.91783,1,3,68,2.47,1,299
2,25,40.76483,-73.94073,0,1,63,2.81,6,356
2,116,40.70789,-73.83333,0,1,0,0.72,3,364
1,1,40.7446,-73.98399,1,1,2,0.16,1,0
0,13,40.68863,-73.97691,0,2,206,1.92,2,0
2,56,40.76621,-73.92274,0,2,0,0.72,2,357
1,7,40.75678,-73.99357,1,9,2,0.28,1,12
0,21,40.69369,-73.92292,0,5,26,0.93,4,325
1,1,40.75669,-73.96411,0,1,3,0.06,1,0
1,1,40.74829,-73.98715,0,1,12,7.66,5,287
0,10,40.66586,-73.97948,1,1,183,5.17,1,1
1,2,40.82943,-73.9469,0,2,13,3.42,1,65
4,57,40.80644,-73.8518,0,2,33,3.21,1,47
0,21,40.69808,-73.93174,0,1,1,0.03,1,0
1,14,40.74913,-73.99513,0,1,0,0.72,20,360
0,21,40.69496,-73.9243,1,30,0,0.72,2,365
1,8,40.79826,-73.96113,0,2,113,0.91,1,333
1,8,40.78414,-73.9783,1,1,2,0.1,1,0
0,12,40.71145,-73.95302,0,2,1,0.02,1,0
0,20,40.72764,-73.95557,1,5,0,0.72,1,0
1,7,40.75335,-73.99525,1,3,2,0.76,1,2
1,4,40.78576,-73.94211,0,1,4,0.1,1,0
1,8,40.77771,-73.98244,1,30,0,0.72,232,156
1,45,40.80593,-73.9583,0,2,200,3.92,1,202
0,15,40.6775,-73.9634,1,3,1,0.14,1,90
0,24,40.65776,-73.96174,0,20,3,0.39,1,35
1,7,40.766,-73.98945,0,1,134,4.96,2,176
1,28,40.78351,-73.94709,0,1,6,0.66,1,0
0,10,40.66459,-73.98553,1,2,6,0.4,1,1
0,3,40.68541,-73.96188,1,12,27,1.19,1,13
0,70,40.66302,-73.86082,1,3,1,1.0,1,94
2,63,40.72713,-73.84946,1,1,1,0.02,1,0
2,162,40.7363,-73.86316,0,1,5,3.85,2,337
1,8,40.78829,-73.97053,1,6,1,0.02,1,0
1,19,40.72342,-73.98871,1,2,1,0.02,1,0
1,9,40.71629,-73.99066,1,2,10,0.54,1,0
0,20,40.72641,-73.94657,0,20,7,0.27,3,342
1,71,40.75925,-73.98767,0,1,1,0.45,9,299
0,54,40.6504,-73.95011,0,3,2,0.19,2,0
0,6,40.68772,-73.94094,0,2,5,0.27,2,0
1,8,40.79226,-73.97299,1,30,0,0.72,15,317
1,18,40.86259,-73.92728,0,3,2,0.97,8,282
1,4,40.78987,-73.9482,1,2,39,1.14,1,19
1,7,40.76292,-73.99551,1,5,5,0.11,1,0
0,123,40.67966,-74.00641,0,7,1,0.1,1,45
1,30,40.83325,-73.94444,0,2,8,2.76,2,52
1,23,40.7215,-73.99183,1,30,0,0.72,9,200
1,1,40.74706,-73.98689,1,1,7,0.7,17,234
1,9,40.71409,-73.99575,1,3,9,0.87,1,68
2,83,40.75353,-73.87688,1,1,1,1.0,1,125
0,12,40.71577,-73.94084,0,1,10,0.14,1,0
0,21,40.69499,-73.90994,0,5,1,0.13,1,250
1,23,40.71697,-73.98605,1,4,4,2.03,1,65
1,19,40.72504,-73.98327,0,1,31,7.69,4,94
1,9,40.71534,-73.99918,1,1,23,1.42,1,14
2,37,40.75499,-73.78902,0,1,68,4.55,1,299
1,30,40.83711,-73.94438,0,1,32,2.02,1,5
1,1,40.74645,-73.9853,1,4,4,0.09,1,0
0,12,40.70992,-73.94698,0,1,4,2.03,3,365
1,2,40.82485,-73.93774,1,1,1,0.02,1,0
1,19,40.72658,-73.98803,0,1,20,2.83,1,67
2,39,40.73291,-73.9196,2,1,41,2.48,3,145
0,24,40.65842,-73.96044,0,2,1,0.91,2,89
1,19,40.7226,-73.97591,0,7,9,0.71,1,144
1,43,40.70691,-74.00682,1,29,0,0.72,327,342
0,12,40.71209,-73.9634,1,4,17,0.85,1,9
1,28,40.77835,-73.94756,1,2,1,0.05,1,0
1,7,40.76584,-73.98422,1,30,0,0.72,49,348
0,79,40.66214,-73.99511,1,1,34,3.07,5,133
1,7,40.76385,-73.98669,1,2,137,3.14,1,317
1,14,40.74506,-73.99935,1,30,0,0.72,2,0
2,25,40.75283,-73.92504,0,2,0,0.72,1,356
1,19,40.7221,-73.98304,1,5,6,1.22,1,0
2,63,40.72126,-73.84542,1,1,0,0.72,1,0
1,60,40.71253,-73.99586,0,7,3,0.12,1,0
0,12,40.71812,-73.96404,1,7,0,0.72,1,6
1,43,40.70623,-74.00906,0,1,0,0.72,1,0
0,15,40.66738,-73.93669,2,2,1,0.71,3,167
1,8,40.77598,-73.98917,1,3,29,1.96,1,6
0,54,40.63213,-73.94559,0,2,6,2.14,3,61
2,46,40.68501,-73.79162,0,1,7,0.35,3,139
3,195,40.53076,-74.20295,1,14,0,0.72,1,23
2,49,40.76814,-73.89573,1,11,27,0.9,2,212
1,28,40.77138,-73.95353,1,5,0,0.72,1,0
1,2,40.81872,-73.94491,0,1,0,0.72,1,0
0,135,40.63009,-74.01342,0,1,30,1.15,1,6
1,7,40.76125,-73.99859,1,4,2,0.13,1,0
0,32,40.69119,-73.99438,1,2,8,0.22,1,0
1,19,40.73009,-73.98884,1,4,0,0.72,1,0
0,15,40.67659,-73.95608,1,2,14,0.21,1,16
2,49,40.77679,-73.91687,1,28,49,0.53,1,313
0,79,40.63957,-74.01717,0,1,8,5.11,1,74
4,142,40.83502,-73.91058,0,2,0,0.72,1,364
2,103,40.75938,-73.88219,0,1,8,8.0,3,342
1,18,40.86395,-73.92007,0,1,15,0.85,1,0
0,6,40.67855,-73.94949,1,3,234,2.47,4,308
0,54,40.64391,-73.94833,1,1,6,0.8,1,0
1,7,40.76021,-73.99976,1,1,2,2.0,1,133
0,13,40.68794,-73.97393,1,3,10,0.21,1,0
0,32,40.69425,-73.99503,1,3,7,0.31,1,0
1,14,40.74546,-73.99099,1,3,0,0.72,3,140
0,10,40.66383,-73.98252,0,1,0,0.72,1,0
1,7,40.76017,-73.99198,1,4,30,0.65,1,0
2,37,40.72744,-73.81005,0,2,0,0.72,1,0
0,21,40.70177,-73.92313,0,2,0,0.72,2,0
0,22,40.65314,-73.95304,0,5,12,0.7,5,67
2,37,40.76003,-73.83307,0,1,25,2.43,4,317
1,43,40.70512,-74.01097,1,1,1,1.0,1,16
2,85,40.69112,-73.77761,0,1,165,4.64,1,365
1,28,40.78015,-73.95852,1,30,0,0.72,33,346
0,12,40.71614,-73.96134,0,2,349,5.54,1,13
1,30,40.8466,-73.93432,0,3,28,2.64,2,0
1,28,40.77631,-73.95289,1,1,16,0.19,2,351
1,14,40.74192,-73.99978,0,3,250,5.36,1,111
0,21,40.69609,-73.92369,1,45,3,0.07,1,21
0,13,40.69309,-73.97238,0,2,47,4.15,1,0
0,54,40.64474,-73.92297,1,2,77,2.17,1,264
0,6,40.68956,-73.9589,0,3,0,0.72,2,0
0,40,40.70212,-73.9851,1,3,8,0.16,2,0
1,43,40.70966,-74.00762,1,29,0,0.72,1,283
0,54,40.65236,-73.94965,0,2,9,1.58,3,357
1,53,40.71916,-73.99754,1,1,3,0.53,1,362
1,1,40.75376,-73.96644,1,28,1,0.16,49,257
0,6,40.67638,-73.91106,0,1,38,2.61,1,0
0,15,40.66604,-73.95914,1,3,12,0.13,1,343
0,6,40.69471,-73.933,0,3,4,0.33,7,109
1,8,40.79058,-73.97246,1,30,0,0.72,9,266
3,55,40.6283,-74.08645,0,1,0,0.72,1,88
0,21,40.69533,-73.90889,2,1,103,4.02,4,133
2,56,40.77199,-73.93159,0,15,1,0.02,2,0
1,2,40.80573,-73.94994,1,1,160,4.31,3,246
4,99,40.81822,-73.90812,0,5,8,0.77,2,179
1,18,40.86615,-73.92332,0,1,0,0.72,1,0
0,12,40.71871,-73.96456,1,5,0,0.72,1,365
0,21,40.6886,-73.91209,1,4,77,2.45,1,258
1,28,40.77711,-73.9527,1,4,126,1.16,2,290
0,12,40.71033,-73.95026,0,3,21,0.86,1,0
1,28,40.77291,-73.95176,1,25,3,0.05,1,161
1,7,40.76492,-73.99128,0,1,119,3.29,2,316
1,18,40.85927,-73.92966,0,3,1,0.05,1,0
0,24,40.6553,-73.95816,1,3,24,0.4,3,19
0,13,40.68645,-73.97538,0,3,154,1.63,2,305
4,59,40.88068,-73.90012,0,3,55,3.68,4,63
1,5,40.74583,-73.97834,1,1,5,0.1,1,0
0,20,40.72217,-73.948,0,1,55,1.46,1,0
1,2,40.80584,-73.95272,0,3,88,3.36,1,189
0,20,40.723,-73.94237,1,3,11,0.19,1,0
1,2,40.80553,-73.94928,1,1,2,2.0,1,161
0,16,40.67917,-73.97951,1,5,1,0.07,1,0
1,43,40.705,-74.00682,1,30,2,0.07,96,336
1,23,40.71244,-73.98756,0,5,0,0.72,1,0
2,37,40.76005,-73.83447,0,2,21,2.04,1,51
1,14,40.741,-73.99957,1,2,10,0.13,1,0
1,64,40.72169,-73.9965,1,2,8,0.37,1,86
0,70,40.65925,-73.89396,0,2,56,5.62,2,27
1,14,40.74212,-73.99828,0,2,20,0.42,2,0
3,110,40.60732,-74.08709,0,2,36,1.6,7,286
1,4,40.79372,-73.94316,1,30,0,0.72,1,0
0,20,40.72458,-73.95191,1,3,70,2.9,1,178
0,20,40.72898,-73.95552,1,1,50,0.5,1,188
0,10,40.66801,-73.98773,0,1,102,2.56,1,269
0,21,40.70283,-73.92131,0,3,480,6.7,1,0
1,2,40.82179,-73.95522,1,1,0,0.72,4,78
0,15,40.67589,-73.95525,0,20,1,0.08,1,0
1,30,40.84369,-73.93828,1,4,0,0.72,1,0
0,79,40.66388,-73.99475,0,31,0,0.72,1,0
0,20,40.73546,-73.9581,1,15,6,0.49,1,17
1,43,40.70734,-74.01097,1,2,6,1.48,327,325
1,2,40.8298,-73.94683,0,1,141,2.99,4,348
2,121,40.70037,-73.89344,1,2,34,1.89,2,117
2,121,40.69991,-73.88952,0,7,17,1.27,1,66
1,19,40.7229,-73.98414,1,3,31,0.73,1,0
0,6,40.69439,-73.95518,2,3,14,1.24,34,361
1,7,40.76073,-73.99215,1,30,3,0.06,52,342
1,68,40.73736,-73.98025,1,5,8,0.25,2,0
2,81,40.74316,-73.87285,0,29,2,0.29,5,1
1,8,40.80183,-73.96542,0,1,14,2.02,1,12
1,4,40.7946,-73.93572,0,2,97,2.03,5,22
0,6,40.68686,-73.94973,1,1,1,0.02,3,0
1,77,40.71514,-74.00709,1,2,0,0.72,1,0
1,8,40.79872,-73.96069,0,1,22,5.64,3,38
0,20,40.7257,-73.95553,0,1,5,0.27,2,163
0,24,40.65841,-73.95016,0,4,19,0.24,3,43
1,9,40.71592,-73.99332,0,25,20,0.9,5,365
0,54,40.66337,-73.92576,0,3,20,0.54,1,27
1,8,40.78243,-73.97657,1,1,180,4.88,3,125
0,21,40.70473,-73.92867,1,3,1,1.0,1,46
1,19,40.72918,-73.98154,1,1,0,0.72,1,188
1,18,40.86464,-73.92768,1,14,7,0.15,1,21
2,85,40.69869,-73.749,1,3,4,0.63,3,348
1,30,40.84133,-73.93739,2,1,21,0.86,1,188
0,12,40.7197,-73.95741,1,30,6,0.07,1,363
1,68,40.73643,-73.98724,1,30,0,0.72,87,310
1,52,40.7331,-73.99923,0,5,69,2.62,1,137
0,20,40.73227,-73.95149,1,3,20,0.92,1,313
0,21,40.69213,-73.90248,0,2,15,2.81,8,344
1,19,40.72228,-73.98409,1,4,5,0.13,1,0
0,75,40.61825,-74.03188,0,3,42,1.22,4,290
0,12,40.71681,-73.96141,0,1,7,0.14,1,0
2,37,40.75767,-73.83094,1,2,84,3.19,3,119
1,14,40.74755,-74.00317,0,1,4,0.36,2,0
1,2,40.82003,-73.95194,1,2,68,2.33,1,9
1,68,40.7364,-73.98436,1,10,51,0.86,1,64
1,19,40.72191,-73.98141,1,2,69,5.27,1,39
1,8,40.79764,-73.96177,1,3,81,0.71,1,198
4,127,40.88125,-73.84922,1,1,6,6.0,1,362
2,81,40.73704,-73.87877,0,2,110,4.75,1,222
1,7,40.75964,-73.99071,0,1,41,1.62,2,8
1,14,40.74252,-73.9975,1,1,18,0.31,1,0
4,59,40.88444,-73.90583,0,2,2,0.06,2,220
1,71,40.76205,-73.982,1,30,0,0.72,4,0
0,29,40.67811,-73.97126,0,1,222,4.98,13,290
0,22,40.64493,-73.95488,1,6,14,0.53,3,339
0,15,40.67756,-73.95427,0,4,34,1.23,1,18
1,2,40.82161,-73.94644,1,1,4,0.64,1,8
1,68,40.73493,-73.98655,1,3,26,0.32,2,19
1,19,40.72785,-73.98684,0,2,19,1.58,2,32
1,52,40.72948,-74.00153,0,2,4,0.11,1,0
1,5,40.74791,-73.97957,1,1,0,0.72,2,365
0,20,40.7287,-73.95607,1,2,19,1.51,1,81
1,28,40.76517,-73.96665,1,2,134,2.95,1,36
4,134,40.90804,-73.90005,0,2,143,2.13,1,263
1,2,40.8031,-73.95654,0,1,8,0.75,1,0
1,2,40.80115,-73.95262,1,3,1,0.04,1,0
0,20,40.73644,-73.95425,1,2,22,6.23,1,341
0,6,40.69115,-73.94526,0,1,194,5.88,4,0
1,19,40.72603,-73.97717,1,3,10,0.43,1,0
1,28,40.76139,-73.9625,1,30,0,0.72,2,365
0,6,40.68535,-73.95036,0,1,3,0.11,1,0
0,15,40.671,-73.94703,1,1,105,4.57,2,274
1,43,40.70428,-74.01067,1,2,3,0.07,1,0
0,21,40.68796,-73.91906,0,5,70,0.88,3,236
0,15,40.67346,-73.93295,0,1,54,3.07,1,0
1,19,40.72369,-73.9753,1,2,29,0.86,1,55
2,49,40.77611,-73.91481,0,1,14,0.83,5,310
1,1,40.74788,-73.98376,0,2,2,0.11,1,0
0,12,40.71285,-73.96124,0,20,2,0.42,1,333
0,16,40.67173,-73.98303,1,3,70,1.51,1,338
3,208,40.55105,-74.1366,1,30,2,0.82,1,0
1,7,40.76179,-73.99403,0,1,161,4.42,6,165
0,21,40.69813,-73.93433,1,2,50,1.15,1,0
1,60,40.71114,-73.99874,0,2,3,0.08,1,0
0,6,40.67837,-73.91871,1,2,5,1.53,1,0
2,83,40.75298,-73.87675,0,2,8,2.42,6,75
2,56,40.75518,-73.9143,1,5,0,0.72,5,0
1,52,40.72948,-73.99986,0,3,20,0.59,2,15
1,30,40.84874,-73.94202,0,1,129,3.75,2,299
1,43,40.70757,-74.01111,1,2,4,1.08,327,298
0,20,40.72727,-73.93986,1,30,3,0.08,52,365
1,14,40.75538,-74.00441,2,27,0,0.72,1,365
1,4,40.7889,-73.9482,0,3,0,0.72,1,0
1,23,40.71904,-73.99392,0,1,109,1.11,3,364
1,2,40.82493,-73.93825,0,1,6,0.57,2,90
1,2,40.82311,-73.94749,1,2,12,3.4,1,14
1,9,40.71611,-73.99405,0,25,8,0.36,1,0
2,62,40.58664,-73.81295,1,3,24,0.71,1,131
1,7,40.76135,-73.99343,1,3,0,0.72,1,161
0,6,40.68669,-73.91989,0,1,27,0.28,4,311
0,13,40.68879,-73.97589,1,3,0,0.72,1,0
1,1,40.75125,-73.97105,1,30,0,0.72,96,0
1,23,40.72147,-73.99054,0,1,4,0.21,3,0
0,12,40.71346,-73.95689,2,1,4,0.12,1,0
0,12,40.71684,-73.94366,0,2,5,0.24,3,310
1,19,40.72852,-73.9856,0,4,0,0.72,1,0
0,6,40.68391,-73.91721,0,1,4,1.26,2,267
1,2,40.80931,-73.9412,0,1,81,2.64,1,158
1,4,40.80942,-73.93701,1,3,118,8.06,1,4
1,19,40.72652,-73.98966,1,2,29,1.58,1,38
1,1,40.76633,-73.98145,1,30,0,0.72,121,201
1,7,40.76188,-73.99616,1,29,1,1.0,327,281
0,12,40.70701,-73.94446,0,2,0,0.72,1,6
1,4,40.80038,-73.94602,1,3,7,3.28,1,242
0,13,40.6969,-73.97566,0,30,0,0.72,25,340
0,21,40.69063,-73.91784,0,3,2,0.08,1,84
0,6,40.68094,-73.9462,1,30,4,0.26,6,220
1,2,40.82837,-73.94854,0,2,3,0.11,3,342
0,10,40.6674,-73.98273,1,30,4,0.18,11,282
1,28,40.76495,-73.96679,1,1,8,1.36,7,342
1,11,40.73455,-74.00312,0,1,0,0.72,1,0
1,7,40.75977,-73.98981,1,3,26,0.51,1,96
1,5,40.74961,-73.97846,1,2,0,0.72,1,0
1,2,40.80234,-73.95603,0,30,0,0.72,1,365
4,72,40.82638,-73.92225,0,1,46,2.16,1,46
0,16,40.67091,-73.97479,1,5,0,0.72,1,23
0,24,40.66047,-73.95445,1,6,3,0.13,1,12
2,25,40.75334,-73.93631,1,1,3,2.05,10,357
0,29,40.67309,-73.96354,1,3,4,0.09,1,0
1,7,40.75543,-73.99662,0,1,0,0.72,1,0
1,8,40.79854,-73.96089,0,3,326,3.96,1,90
0,20,40.73392,-73.95203,0,1,3,0.55,2,0
1,1,40.75903,-73.96287,1,5,0,0.72,1,0
2,31,40.74951,-73.90787,1,2,27,4.38,1,137
1,45,40.81385,-73.9614,0,5,0,0.72,1,24
