TOT_POP,40-49,50-59,60-69,70-79,POP_ESTIMATE_2018,High school diploma only 2014-18,Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,Heart disease_number,COPD_number,CKD_number
0.09927114945975914,0.0964009694974162,0.08288505313013565,0.06347561370555088,0.05278612170508623,0.09927114945975914,0.09703679176324322,0.09697261824130131,0.059959331727698385,0.08816402708334439,0.08756589799760268,0.09117840351852788,0.06924678930926761,0.06369579081632652,0.07516635613521427
0.05976629458328404,0.058398500022865514,0.05634550409831882,0.05820756957488611,0.06372135407877418,0.05976629458328404,0.06587406208805283,0.060749857682446944,0.06272524304273684,0.05859221044557439,0.06733525970292827,0.06673070117789798,0.07540784449843804,0.07278380102040816,0.06750066542454086
0.6283632641718645,0.6275666529473637,0.625149284963304,0.6313448625774554,0.605690370920382,0.6283632641718645,0.6406977252706747,0.6396491855003691,0.6349407262861195,0.6326799326274414,0.7214492111028028,0.7403872402810778,0.7062651856994099,0.7295121173469388,0.6816076656907107
0.09393339918392951,0.08903827685553574,0.08758051180499556,0.08472051298659239,0.08552431739174457,0.09393339918392951,0.10011058145855069,0.09450162539803898,0.08911860016759547,0.09011521555860724,0.0897302456309111,0.10175420858399474,0.09015966678236724,0.08155293367346939,0.0909236092627096
0.23533975881072722,0.2050578497279005,0.2228505517163943,0.24448906449035993,0.2184346417361369,0.23533975881072722,0.18442738171844836,0.23548118568874077,0.2441971532209389,0.22801334019077107,0.18431524324486814,0.1989585966331328,0.2053106560222145,0.161750637755102,0.21847218525419218
0.1577717919157846,0.14917455526592582,0.15601171823164944,0.14348943152622148,0.14708562556954335,0.1577717919157846,0.1506406852301906,0.15656454429988767,0.13822524597272765,0.15647683228792755,0.17241133126167188,0.18822102017087106,0.16287747309961817,0.16757015306122447,0.1622571200425872
1.0,1.0,1.0,1.0,0.782746633365959,1.0,1.0,1.0,0.8656833617542442,1.0000000000000002,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0
0.09758177901163574,0.10138564960899986,0.10358590137495279,0.10432454606300062,0.10671976779506563,0.09758177901163574,0.11265564184102508,0.09782583101677754,0.10906597753283055,0.09681005427626638,0.10660915113233708,0.10650624336484506,0.13849357861853523,0.15967793367346936,0.11605003992547246
0.8318746233997066,0.7286321854849774,0.6086131044127104,0.594252650214824,0.4911404367342806,0.8318746233997066,0.34911253693858046,0.7997540087842133,0.5068415285176006,0.8553345740347008,0.5611973050865927,0.6948283706587128,0.49947934744880257,0.43686224489795916,0.5672611125898324
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0
0.6440243335378554,0.7043490190698314,0.6699807077893577,0.5809529978193751,0.536366397785953,0.6440243335378554,0.7279133841050087,0.6179476631527043,0.5125608705588665,0.6348785544238427,0.6883677587353597,0.7156968808452555,0.6222665741062131,0.7464923469387754,0.5538461538461539
0.8324579239453128,0.8531577262541731,0.6621821633815469,0.5001187468963879,0.4473995072395288,0.8324579239453128,0.5878935169277097,0.8316553020387075,0.48150296808068027,0.7798674110874871,0.7050061811664181,0.7607704362772357,0.5766227004512322,0.5562021683673469,0.7258983231301571
0.12222897848116242,0.12178168015731468,0.13306521583798628,0.12483537362091672,0.11981504606972897,0.12222897848116242,0.1695082561241511,0.12635859591095006,0.12151257845050367,0.1231510986923149,0.13265647369152786,0.1379303371922552,0.14769177368969108,0.1615114795918367,0.1445834442374235
0.07208714290037942,0.06877943933781497,0.07088101095266773,0.07176630610790855,0.058658746498363085,0.07208714290037942,0.0888400192424233,0.07192472890410635,0.06445979759623555,0.06844712615034403,0.051147743028809124,0.051463525605378896,0.05735855605692468,0.055803571428571425,0.06239020495075859
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0
0.02966028246053779,0.025426441670096493,0.032133269366215154,0.029449230304207957,0.033818218637146034,0.02966028246053779,0.03860979739227679,0.029951092624834308,0.03752732216420841,0.029168853800487445,0.027520281365192332,0.027359587482938173,0.034970496355432146,0.02558992346938775,0.03321799307958478
0.07295108804811679,0.08899254584533772,0.07263670419631099,0.07552302610272686,0.06129130244017685,0.07295108804811679,0.09083923205237937,0.07317130601113331,0.0731560102901277,0.07648517432561165,0.08851280008717512,0.08373691926596229,0.10829573064908019,0.12794961734693874,0.08943305829118978
0.7856177895660739,0.6650660813097362,0.6338052609552196,0.6398082777381955,0.5240811367241553,0.7856177895660739,0.4395519264289686,0.7676975859341779,0.5430562148034855,0.8010618424238568,0.5409366064081224,0.5635913250088468,0.5498958694897604,0.5831473214285714,0.6905509715198297
0.03853085302201959,0.03708784927059039,0.04944522135004645,0.05410540406330289,0.043605926625940795,0.03853085302201959,0.03623573218045395,0.038095396390743747,0.045825056109323824,0.04046595229132092,0.03505040750607784,0.03722764268742733,0.032974661575841724,0.030452806122448977,0.034282672344956085
0.12116693126133239,0.12242191430008689,0.12404176916716853,0.16352527149858584,0.16065341388504506,0.12116693126133239,0.09938586681494162,0.1168901502402431,0.15053120733200898,0.12541334619986602,0.09969526285926857,0.09791213791011577,0.13580354043734813,0.1174266581632653,0.13798243279212138
0.7153795993385591,0.673206201124983,0.7320424224483755,0.646112658419155,0.5636369772857673,0.7153795993385591,0.5815710064162236,0.7007314637446899,0.5861622394505682,0.7484221707325264,0.6201908082861448,0.6401091956928365,0.5485942381117667,0.5872130102040816,0.5649188182060155
0.9092664995639003,0.895047331595555,0.7930833852215542,0.7139063410842671,0.5624894529008742,0.9092664995639003,0.8438677270824613,0.9039235321900836,0.6471294880134077,0.8425811537108813,0.913520033367026,0.9956018401496385,0.7598923984727525,0.7527901785714285,0.8723981900452489
0.8882401657454003,1.0,1.0,0.7036725176501069,0.6055553680515711,0.8882401657454003,0.8238755989829005,0.8639998227090336,0.6103053636411583,0.8675153629581714,0.8924026137503711,1.0,0.599791738979521,0.6083386479591837,0.7327122704285335
0.11215878981645293,0.11414460145424613,0.12102034358508476,0.11278796122374074,0.10557224341017246,0.11215878981645293,0.1388703198115742,0.11313933823376644,0.11054269289594432,0.1101007583831293,0.10733060034343989,0.10589960062686417,0.11029156542867061,0.11551339285714285,0.1019962736225712
0.047016225109987916,0.04833767777930215,0.0508742739902212,0.053328151650581856,0.052988626008302675,0.047016225109987916,0.08214265632907042,0.048904604994341926,0.05154439815058982,0.046906288164380555,0.06139833390322811,0.05781305292957889,0.0755813953488372,0.08936543367346939,0.05877029544849614
0.7493926245497993,0.7315132391274524,0.6459317933589882,0.646889910831876,0.5963076715380201,0.7493926245497993,0.4759625897302937,0.7228928345362802,0.6038359439551361,0.7329823314934899,0.6234222995442095,0.6646782265810626,0.569160013884068,0.5067761479591837,0.5855735959542189
0.08905788707631607,0.08647734028444688,0.08766217195586268,0.08489323574497484,0.08154173276182118,0.08905788707631607,0.11365524824600313,0.09568171839269117,0.08588389032458438,0.08484135105662866,0.10403898831778335,0.09825590212830494,0.104998264491496,0.12356505102040816,0.10519031141868512
0.16884899944696505,0.17533269309919056,0.1773658476834036,0.1587322149534728,0.15424077761652435,0.16884899944696505,0.19142462655329465,0.1651853175378163,0.15088280622798844,0.16687610129920166,0.17138927821260957,0.17964713614074113,0.14569593891010066,0.14245854591836732,0.15586904445035935
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0
0.36045772584324076,0.3657108885535282,0.37710657670440045,0.37467884362113263,0.3632927199702993,0.36045772584324076,0.41023846860298757,0.3526982161481598,0.3644205357195179,0.3558586024612546,0.35875565041276664,0.3614781861382135,0.35022561610551894,0.348453443877551,0.3717859994676604
0.1297073317026598,0.1170713861069191,0.1341676278746925,0.14370533497419954,0.13385534442606906,0.1297073317026598,0.13224792737859467,0.13400980917674662,0.1472964974889979,0.13505617620080274,0.16241625364951848,0.16870734543248572,0.16053453661922942,0.15529336734693874,0.18163428267234497
0.411171856298958,0.4455115013490648,0.29654883787397796,0.2440572575944038,0.23848256775456478,0.411171856298958,0.3299200939630021,0.41964771730955414,0.2259608904828039,0.4076782094310978,0.3773780581743577,0.38839290227996565,0.29078444984380425,0.3010204081632653,0.3204684588767634
0.0010400358784863899,0.0010060822243563362,0.001020751885839109,0.000777252412721031,0.0007425157784602923,0.0010400358784863899,0.001124557205600295,0.0011911736800479795,0.00011719963199315552,0.0008412732918705783,0.000781569978694703,0.0008695212577726101,0.0008677542519958349,0.0007174744897959183,0.0008517434122970455
0.6876067893982374,0.6421548452005306,0.6222095195320874,0.6130794308785111,0.5297512572142158,0.6876067893982374,0.6249539243922706,0.7099782957074809,0.5600970412952904,0.6496962755983026,0.6362881438088761,0.6300793690915525,0.6215723707046165,0.6559311224489796,0.7224913494809689
0.03821719140787291,0.04124937119860978,0.04621964539079486,0.041151197184619036,0.036585777447770765,0.03821719140787291,0.044907317743638445,0.036804496542133615,0.037386682605816624,0.039546914241378274,0.05048641458529822,0.050513118649208835,0.06377993752169386,0.07740752551020408,0.05195634815011978
0.011143241555211321,0.008643160927424887,0.01114661059336307,0.018913142042878424,0.025178035033244457,0.011143241555211321,0.013369735666581282,0.011424186643064807,0.020627135230795377,0.01210302416539857,0.012971055607952475,0.01182953339062737,0.017355085039916694,0.014827806122448979,0.014905509715198297
0.018770171330778185,0.019024100242374355,0.017924403115334758,0.01839497376773107,0.01950791454318404,0.018770171330778185,0.020167059220431955,0.02084276922949069,0.020627135230795377,0.018055562919642495,0.019028222942836424,0.019958546079571305,0.018396390142311696,0.014190051020408162,0.019803034335906307
0.2540108791054591,0.2510632459871039,0.2540038992722039,0.24841850724356068,0.23227243578926052,0.2540108791054591,0.2997569706927897,0.2586121164524631,0.2540653622347626,0.24439342605013353,0.25068857066632594,0.258793792022648,0.25208261020479,0.28404017857142855,0.24189512909236094
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0
0.060316578116874714,0.061050898614350396,0.07043188012289853,0.06528920266856661,0.06804144588072496,0.060316578116874714,0.07959365999637642,0.06077755939593643,0.0723356128661756,0.06115844746195271,0.07154371343436128,0.07018856478438906,0.09068031933356474,0.1019610969387755,0.0738887410167687
0.5360036758940043,0.5366991356839074,0.5728051282574744,0.5792257702355507,0.5439265584393668,0.5360036758940043,0.7601756808256749,0.5459896921924106,0.5883421526056409,0.5364637183219072,0.5699899673469081,0.5740660229513169,0.6575841721624436,0.7124521683673469,0.5821666223050307
0.015595035341959945,0.013216261947226414,0.01682199107862852,0.018956322732474037,0.019845421715211448,0.015595035341959945,0.018667649612964896,0.016011590396924003,0.01985361765964055,0.015757967794785874,0.014789708827607459,0.013932561548961124,0.01848316556751128,0.012436224489795918,0.01703486824594091
0.038817000459486745,0.034618374719897566,0.04246327845090694,0.03756719994818317,0.03766580039825846,0.038817000459486745,0.04143368548633976,0.0393419734977707,0.0418871484743538,0.037418987679587984,0.03324678447832083,0.035084171679894846,0.033755640402637975,0.02901785714285714,0.0336438647857333
0.30661798491672837,0.2810627886770019,0.3076137883164739,0.3538225705464516,0.384285666070404,0.30661798491672837,0.30937818234070336,0.2893665587684926,0.3407696499832991,0.309461319986073,0.32510305075320045,0.28332238006167537,0.33963901423116977,0.3478954081632653,0.3289858929997338
0.19339164504510947,0.14245209676681758,0.12877805791746202,0.1348101129175033,0.11252489115393702,0.19339164504510947,0.1291741376832872,0.18628294253141026,0.1277944787253368,0.1973881645572976,0.1372106218366143,0.16431929629442396,0.1140229087122527,0.09263392857142856,0.12946499866915093
0.11461855721160327,0.1035807380985046,0.11461002174201516,0.12379903707062201,0.10098214587059974,0.11461855721160327,0.1250007809425039,0.11625855117268277,0.12383313116396814,0.11762980086919791,0.10824744204921637,0.11584854152975077,0.11167997223186393,0.09127869897959183,0.10646792653713069
0.08702183800203055,0.08556272008048658,0.08631477946655505,0.0816978647148995,0.09416450099564615,0.08702183800203055,0.12047756195997825,0.08796956135721774,0.0930565078025655,0.08712480713456308,0.09873333057779815,0.0978919164855164,0.11194029850746269,0.11806441326530612,0.10881022092094757
0.13231567565187963,0.13184250240087803,0.13155450304694438,0.1456052853164065,0.14107799790745554,0.13231567565187963,0.17225717373784072,0.1341039950026109,0.14942953079127333,0.13006509263726804,0.13489597228432615,0.13368383802638897,0.13528288788615064,0.15058992346938774,0.12712270428533406
0.22446065335163942,0.24164265788631273,0.22289138179182788,0.2114990176393117,0.22612980525836174,0.22446065335163942,0.2973829054809669,0.2223671945228172,0.21867107337282962,0.22062568817392442,0.2488097966790791,0.22288054193417928,0.2801110725442555,0.32150829081632654,0.2508384349214799
0.07952147343918954,0.07243792015365619,0.07843457490787714,0.08817496815424142,0.08943940058726248,0.07952147343918954,0.09778649656697674,0.08170897410859349,0.10008848572215484,0.07903727229506778,0.07666900887157077,0.08311005510338203,0.07818465810482472,0.06664540816326531,0.07537929198828854
0.006713459109806328,0.006265148397128093,0.007798544407810794,0.00608847723298141,0.005602619055654933,0.006713459109806328,0.00954624116754028,0.00677029877683084,0.006047501010846826,0.007550251056451912,0.01028065125821494,0.010575805065466862,0.010846928149947935,0.011399872448979591,0.011285600212935853
0.2503955162897683,0.25078885992591576,0.2560454030438821,0.25692510309389643,0.23760504910729352,0.2503955162897683,0.28398817965426115,0.2558419451035144,0.2541825618667558,0.24697380211343403,0.2864754575754046,0.2870229007633588,0.2963380770565776,0.33434311224489793,0.25765238221985626
0.2369300782228043,0.2380299080806695,0.275929649780028,0.28896517477384115,0.2687907118026258,0.2369300782228043,0.2955336336317575,0.23822919566689796,0.2779506472349677,0.24659204784653477,0.20864912392768975,0.20809868055204492,0.23255813953488372,0.25868941326530615,0.23252595155709344
0.08221786275378389,0.08670599533543696,0.0773321628711709,0.07016862059287086,0.07735664382868135,0.08221786275378389,0.09758657528598114,0.08268961476612136,0.0748202450644305,0.07742542094593759,0.0838835009825988,0.08365603356756483,0.08998611593196806,0.1018016581632653,0.09113654511578387
0.5868168573857679,0.6367585859971647,0.588034746394194,0.5253794503098215,0.5702521178575044,0.5868168573857679,0.5718498341278122,0.5739351807606059,0.5377353515109963,0.5895770480851312,0.6350857284570381,0.5971184469945907,0.6224401249566123,0.6845503826530612,0.5751397391535801
0.04755000013757088,0.039100013719303064,0.04495391305235436,0.04758511993436535,0.0500185628944615,0.04755000013757088,0.045981894628989835,0.05051130437673222,0.05709966070706539,0.04728804243127981,0.04767576870037688,0.05239371113694959,0.05111072544255467,0.0470344387755102,0.04940111791322864
0.6038701440917432,0.5816069876983584,0.6324170383904785,0.6340220653323834,0.6072429039117081,0.6038701440917432,0.5324153614514285,0.601193666834262,0.6113836002554953,0.6152323487254533,0.5669538685835172,0.6178049643597391,0.5527594585213467,0.5613042091836734,0.5495874367846687
