age,job_fc,marital_fc,education_fc,default_fc,housing_fc,loan_fc,contact_fc,month_fc,day_of_week_fc,duration,campaign,pdays,previous,poutcome_fc,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
41.0,7,1,3,0.0,0,0.0,1,4,3,366.0,1.0,999.0,0.0,1.0,1.4,94.465,0,4.864,5228.1
57.0,9,1,3,0.0,0,0.0,0,6,1,161.0,1.0,999.0,0.0,1.0,0.0,92.893,0,1.299,5099.1
49.0,1,1,7,0.0,2,0.0,0,1,1,36.0,4.0,999.0,0.0,1.0,1.4,93.444,0,4.965,5228.1
40.0,9,1,5,0.0,0,0.0,1,6,2,255.0,7.0,999.0,0.0,1.0,1.1,93.994,0,4.86,5191.0
57.0,7,1,7,0.0,0,0.0,0,7,0,58.0,2.0,999.0,0.0,1.0,0.0,93.2,0,4.021,5195.8
50.0,2,1,0,0.0,2,0.0,1,7,4,53.0,1.0,999.0,0.0,1.0,0.0,93.2,0,4.12,5195.8
36.0,1,2,2,0.0,0,0.0,1,6,1,214.0,3.0,999.0,0.0,1.0,1.1,93.994,0,4.858,5191.0
51.0,0,1,6,0.0,2,0.0,0,1,4,122.0,1.0,999.0,0.0,1.0,1.4,93.444,0,4.964,5228.1
51.0,1,1,0,0.0,0,0.0,0,1,3,36.0,7.0,999.0,0.0,1.0,1.4,93.444,0,4.965,5228.1
43.0,0,1,3,0.0,0,0.0,0,3,1,753.0,2.0,999.0,0.0,1.0,1.4,93.918,0,4.96,5228.1
47.0,0,2,6,0.0,2,0.0,1,6,2,656.0,1.0,999.0,0.0,1.0,1.1,93.994,0,4.86,5191.0
42.0,9,1,5,0.0,2,0.0,0,7,1,149.0,1.0,999.0,0.0,1.0,0.0,93.2,0,4.191,5195.8
33.0,7,1,3,0.0,2,0.0,1,4,1,54.0,1.0,999.0,0.0,1.0,0.0,94.055,0,0.754,4991.6
50.0,4,2,6,0.0,2,0.0,0,7,3,600.0,2.0,999.0,0.0,1.0,0.0,93.2,0,4.153,5195.8
29.0,2,1,6,0.0,0,0.0,0,7,2,62.0,5.0,999.0,0.0,1.0,0.0,93.2,0,4.076,5195.8
44.0,0,1,2,0.0,2,0.0,0,6,0,133.0,1.0,999.0,0.0,1.0,0.0,92.893,0,1.25,5099.1
44.0,1,1,1,0.0,2,0.0,1,6,3,212.0,1.0,999.0,0.0,1.0,1.1,93.994,0,4.856,5191.0
30.0,4,1,6,0.0,0,0.0,0,8,4,711.0,1.0,999.0,0.0,1.0,0.0,94.601,0,1.043,4963.6
28.0,8,2,2,0.0,2,0.0,1,6,3,68.0,5.0,999.0,0.0,1.0,1.1,93.994,0,4.857,5191.0
38.0,1,1,3,0.0,0,0.0,1,4,1,358.0,3.0,999.0,0.0,1.0,1.4,94.465,0,4.865,5228.1
53.0,4,1,6,0.0,2,0.0,0,6,4,17.0,7.0,999.0,0.0,1.0,0.0,92.893,0,1.281,5099.1
33.0,0,1,6,0.0,0,0.0,0,1,0,96.0,1.0,999.0,0.0,1.0,1.4,93.444,0,4.963,5228.1
30.0,0,2,3,0.0,2,0.0,0,6,1,158.0,2.0,999.0,0.0,1.0,0.0,92.893,0,1.264,5099.1
39.0,9,1,5,0.0,2,0.0,0,1,2,110.0,3.0,999.0,0.0,1.0,1.4,93.444,0,4.964,5228.1
32.0,0,1,3,0.0,2,0.0,0,9,1,753.0,1.0,999.0,0.0,1.0,0.0,94.199,0,0.879,4963.6
48.0,7,1,3,0.0,0,0.0,0,1,0,88.0,1.0,999.0,0.0,1.0,1.4,93.444,0,4.963,5228.1
54.0,1,1,0,0.0,0,0.0,0,6,1,108.0,1.0,999.0,0.0,1.0,0.0,92.893,0,1.244,5099.1
26.0,9,2,5,0.0,0,0.0,0,7,4,358.0,1.0,999.0,0.0,1.0,0.0,92.649,0,0.719,5017.5
54.0,5,0,5,0.0,0,0.0,0,7,1,62.0,1.0,999.0,0.0,1.0,0.0,93.2,0,4.191,5195.8
32.0,0,2,3,0.0,2,0.0,0,7,4,76.0,1.0,999.0,0.0,1.0,0.0,93.2,0,4.12,5195.8
51.0,4,1,6,0.0,0,0.0,1,4,0,13.0,7.0,999.0,0.0,1.0,1.4,94.465,0,4.959,5228.1
39.0,0,1,6,0.0,2,0.0,0,1,3,328.0,1.0,999.0,0.0,1.0,1.4,93.444,0,4.968,5228.1
31.0,7,1,2,0.0,2,0.0,1,6,2,297.0,2.0,999.0,0.0,1.0,1.1,93.994,0,4.855,5191.0
32.0,3,2,2,0.0,2,0.0,0,6,1,279.0,1.0,999.0,0.0,1.0,0.0,92.893,0,1.299,5099.1
59.0,0,1,5,0.0,2,0.0,0,1,0,34.0,1.0,999.0,0.0,1.0,1.4,93.444,0,4.964,5228.1
68.0,5,2,6,0.0,0,0.0,0,9,1,500.0,2.0,999.0,0.0,1.0,0.0,92.379,0,0.739,5017.5
44.0,1,1,1,0.0,2,0.0,0,6,4,168.0,1.0,999.0,0.0,1.0,0.0,92.893,0,1.334,5099.1
56.0,1,1,0,0.0,2,0.0,0,1,2,366.0,1.0,999.0,0.0,1.0,1.4,93.444,0,4.964,5228.1
28.0,9,2,2,0.0,0,0.0,0,6,3,223.0,1.0,999.0,0.0,1.0,0.0,92.893,0,1.291,5099.1
45.0,1,1,2,0.0,0,0.0,1,4,0,13.0,6.0,999.0,0.0,1.0,1.4,94.465,0,4.959,5228.1
45.0,1,1,0,0.0,2,0.0,0,1,4,395.0,6.0,999.0,0.0,1.0,1.4,93.444,0,4.964,5228.1
33.0,9,1,5,0.0,0,0.0,0,1,3,129.0,2.0,999.0,0.0,1.0,1.4,93.444,0,4.966,5228.1
31.0,0,1,6,0.0,0,0.0,0,1,4,196.0,1.0,999.0,0.0,1.0,1.4,93.444,0,4.964,5228.1
42.0,4,1,6,0.0,2,0.0,0,7,4,151.0,2.0,999.0,0.0,1.0,0.0,93.2,0,4.12,5195.8
37.0,2,1,6,0.0,0,0.0,0,7,1,454.0,1.0,999.0,0.0,1.0,0.0,93.2,0,4.191,5195.8
44.0,4,0,6,0.0,0,0.0,0,7,3,365.0,1.0,999.0,0.0,1.0,0.0,93.2,0,4.153,5195.8
54.0,4,1,6,0.0,2,0.0,0,1,2,121.0,7.0,999.0,0.0,1.0,1.4,93.444,0,4.962,5228.1
53.0,1,1,0,0.0,0,0.0,0,1,3,76.0,1.0,999.0,0.0,1.0,1.4,93.444,0,4.968,5228.1
30.0,9,1,2,0.0,2,0.0,1,6,2,7.0,7.0,999.0,0.0,1.0,0.0,92.893,0,1.266,5099.1
54.0,10,1,6,0.0,0,0.0,1,3,2,106.0,1.0,999.0,0.0,1.0,1.4,93.918,0,4.963,5228.1
46.0,1,1,5,0.0,2,0.0,1,6,0,106.0,1.0,999.0,0.0,1.0,1.1,93.994,0,4.855,5191.0
32.0,0,0,6,0.0,0,0.0,1,3,0,137.0,2.0,999.0,0.0,1.0,1.4,93.918,0,4.959,5228.1
29.0,2,1,1,0.0,2,0.0,1,3,0,286.0,3.0,999.0,0.0,1.0,1.4,93.918,0,4.959,5228.1
50.0,0,2,6,0.0,0,0.0,1,4,4,178.0,6.0,999.0,0.0,1.0,1.4,94.465,0,4.864,5228.1
29.0,0,2,6,0.0,0,0.0,0,1,3,103.0,4.0,999.0,0.0,1.0,1.4,93.444,0,4.963,5228.1
35.0,0,2,6,0.0,0,0.0,1,6,2,135.0,1.0,999.0,0.0,1.0,1.1,93.994,0,4.86,5191.0
40.0,1,2,3,0.0,0,0.0,0,6,3,418.0,1.0,999.0,0.0,1.0,0.0,92.893,0,1.291,5099.1
45.0,2,1,0,0.0,0,0.0,0,6,1,211.0,5.0,999.0,0.0,1.0,0.0,92.893,0,1.354,5099.1
34.0,7,1,3,0.0,2,0.0,1,6,3,596.0,1.0,999.0,0.0,1.0,1.1,93.994,0,4.857,5191.0
38.0,1,2,3,0.0,0,0.0,1,6,3,364.0,2.0,999.0,0.0,1.0,1.1,93.994,0,4.857,5191.0
38.0,1,2,6,0.0,0,0.0,0,3,4,176.0,1.0,999.0,0.0,1.0,1.4,93.918,0,4.962,5228.1
58.0,10,1,0,0.0,2,0.0,0,5,2,439.0,4.0,999.0,0.0,1.0,0.0,92.843,0,1.538,5099.1
31.0,4,1,6,0.0,0,0.0,0,1,2,166.0,2.0,999.0,0.0,1.0,1.4,93.444,0,4.963,5228.1
35.0,1,1,0,0.0,0,0.0,1,4,3,409.0,1.0,999.0,0.0,1.0,1.4,94.465,0,4.864,5228.1
26.0,7,2,3,0.0,0,0.0,1,6,0,177.0,4.0,999.0,0.0,1.0,1.1,93.994,0,4.859,5191.0
31.0,8,2,6,0.0,0,0.0,0,1,3,279.0,4.0,999.0,0.0,1.0,0.0,94.027,0,0.899,4991.6
25.0,6,0,6,0.0,0,0.0,0,0,1,111.0,1.0,999.0,0.0,1.0,0.0,93.075,0,1.405,5099.1
53.0,0,0,6,0.0,2,0.0,0,5,2,431.0,1.0,999.0,0.0,1.0,0.0,93.369,0,0.654,5008.7
22.0,8,2,3,0.0,0,0.0,0,8,0,270.0,3.0,999.0,0.0,1.0,0.0,92.431,0,0.73,5017.5
58.0,7,1,3,0.0,2,0.0,0,3,0,72.0,7.0,999.0,0.0,1.0,1.4,93.918,0,4.962,5228.1
33.0,0,0,3,0.0,0,0.0,0,3,2,83.0,3.0,999.0,0.0,1.0,1.4,93.918,0,4.968,5228.1
32.0,7,2,3,0.0,2,0.0,1,6,4,180.0,2.0,999.0,0.0,1.0,1.1,93.994,0,4.856,5191.0
38.0,4,2,6,0.0,0,0.0,0,6,4,123.0,2.0,999.0,0.0,1.0,0.0,92.893,0,1.27,5099.1
33.0,0,1,6,0.0,1,0.0,1,4,2,49.0,1.0,999.0,0.0,1.0,1.4,94.465,0,4.866,5228.1
56.0,4,1,0,0.0,2,0.0,0,3,3,122.0,1.0,999.0,0.0,1.0,1.4,93.918,0,4.961,5228.1
54.0,5,0,6,0.0,2,0.0,0,3,3,152.0,2.0,999.0,0.0,1.0,1.4,93.918,0,4.961,5228.1
29.0,0,1,6,0.0,0,0.0,0,1,2,220.0,3.0,999.0,0.0,1.0,1.4,93.444,0,4.963,5228.1
37.0,0,1,6,0.0,2,0.0,0,7,0,281.0,1.0,999.0,0.0,1.0,0.0,94.767,0,1.028,4963.6
33.0,7,1,3,0.0,2,0.0,1,6,3,274.0,1.0,999.0,0.0,1.0,1.1,93.994,0,4.857,5191.0
39.0,1,1,0,0.0,0,0.0,0,6,0,180.0,2.0,999.0,0.0,1.0,0.0,92.893,0,1.313,5099.1
47.0,0,0,6,0.0,2,0.0,0,1,3,185.0,1.0,999.0,0.0,1.0,0.0,92.201,0,0.884,5076.2
59.0,1,1,0,0.0,0,0.0,0,1,3,163.0,3.0,999.0,0.0,1.0,0.0,92.201,0,0.883,5076.2
31.0,1,1,3,0.0,0,0.0,0,7,4,436.0,1.0,999.0,0.0,1.0,0.0,93.2,0,4.12,5195.8
44.0,9,1,6,0.0,2,0.0,0,0,2,504.0,2.0,999.0,0.0,1.0,0.0,93.075,0,1.365,5099.1
77.0,5,0,0,0.0,2,0.0,0,5,4,96.0,6.0,999.0,0.0,1.0,0.0,92.843,0,1.663,5099.1
30.0,7,1,3,0.0,2,0.0,0,3,1,559.0,4.0,999.0,0.0,1.0,1.4,93.918,0,4.96,5228.1
37.0,1,1,0,0.0,0,0.0,0,6,2,345.0,1.0,999.0,0.0,1.0,0.0,92.893,0,1.266,5099.1
29.0,0,1,6,0.0,2,0.0,0,6,1,167.0,1.0,999.0,0.0,1.0,0.0,92.893,0,1.244,5099.1
23.0,7,2,5,0.0,0,0.0,1,4,2,202.0,1.0,999.0,0.0,1.0,1.4,94.465,0,4.866,5228.1
37.0,1,0,2,0.0,2,0.0,0,6,4,438.0,2.0,999.0,0.0,1.0,0.0,92.893,0,1.334,5099.1
26.0,7,0,1,0.0,0,0.0,1,6,2,186.0,1.0,999.0,0.0,1.0,1.1,93.994,0,4.855,5191.0
32.0,9,2,5,0.0,0,0.0,0,6,0,53.0,3.0,999.0,0.0,1.0,0.0,92.893,0,1.25,5099.1
44.0,4,1,6,0.0,0,0.0,1,6,0,627.0,1.0,999.0,0.0,1.0,1.1,93.994,0,4.859,5191.0
28.0,0,2,3,0.0,0,0.0,0,5,0,77.0,2.0,999.0,0.0,1.0,0.0,92.843,0,1.531,5099.1
51.0,5,1,2,0.0,2,0.0,0,7,2,259.0,1.0,999.0,0.0,1.0,0.0,93.2,0,4.076,5195.8
50.0,7,1,3,0.0,2,0.0,0,7,3,90.0,1.0,999.0,0.0,1.0,0.0,93.2,0,4.153,5195.8
31.0,7,1,2,0.0,2,0.0,1,4,4,753.0,2.0,999.0,0.0,1.0,1.4,94.465,0,4.959,5228.1
29.0,0,2,3,0.0,0,0.0,0,3,0,487.0,3.0,999.0,0.0,1.0,1.4,93.918,0,4.963,5228.1
42.0,1,1,0,0.0,0,0.0,1,6,2,391.0,3.0,999.0,0.0,1.0,1.1,93.994,0,4.86,5191.0
27.0,1,1,2,0.0,0,0.0,1,4,1,176.0,4.0,999.0,0.0,1.0,1.4,94.465,0,4.865,5228.1
36.0,1,1,3,0.0,0,0.0,1,4,0,164.0,3.0,999.0,0.0,1.0,1.4,94.465,0,4.967,5228.1
53.0,7,1,5,0.0,2,0.0,0,3,4,185.0,7.0,999.0,0.0,1.0,1.4,93.918,0,4.963,5228.1
42.0,9,0,5,0.0,2,0.0,0,1,3,158.0,1.0,999.0,0.0,1.0,1.4,93.444,0,4.966,5228.1
37.0,1,2,7,0.0,0,0.0,1,4,4,65.0,7.0,999.0,0.0,1.0,1.4,94.465,0,4.864,5228.1
67.0,5,1,0,0.0,0,0.0,0,1,1,341.0,2.0,999.0,0.0,1.0,0.0,94.027,0,0.898,4991.6
25.0,6,2,6,0.0,2,0.0,1,6,4,373.0,3.0,999.0,0.0,1.0,1.1,93.994,0,4.858,5191.0
31.0,9,1,5,0.0,0,0.0,0,1,2,184.0,1.0,999.0,0.0,1.0,1.4,93.444,0,4.964,5228.1
39.0,0,1,6,0.0,2,0.0,0,4,1,206.0,1.0,999.0,0.0,1.0,0.0,92.963,0,1.266,5076.2
25.0,8,2,3,0.0,0,0.0,1,0,4,405.0,1.0,999.0,0.0,1.0,0.0,93.075,0,1.415,5099.1
43.0,4,1,6,0.0,2,0.0,0,1,4,535.0,1.0,999.0,0.0,1.0,1.4,93.444,0,4.964,5228.1
36.0,1,1,0,0.0,0,0.0,0,6,0,612.0,1.0,999.0,0.0,1.0,0.0,92.893,0,1.313,5099.1
38.0,7,1,3,0.0,0,0.0,0,7,4,426.0,2.0,999.0,0.0,1.0,0.0,93.2,0,4.12,5195.8
41.0,1,2,2,0.0,0,0.0,1,6,2,74.0,1.0,999.0,0.0,1.0,1.1,93.994,0,4.86,5191.0
36.0,4,1,6,0.0,0,0.0,0,1,3,231.0,2.0,999.0,0.0,1.0,1.4,93.444,0,4.966,5228.1
31.0,3,2,3,0.0,2,0.0,0,3,4,125.0,3.0,999.0,0.0,1.0,1.4,93.918,0,4.963,5228.1
25.0,10,1,3,0.0,0,0.0,0,4,2,125.0,2.0,999.0,0.0,1.0,0.0,92.963,0,1.26,5076.2
35.0,9,0,5,0.0,2,0.0,0,0,4,405.0,1.0,999.0,0.0,1.0,0.0,93.075,0,1.445,5099.1
46.0,9,1,5,0.0,0,0.0,0,6,3,87.0,2.0,999.0,0.0,1.0,0.0,92.893,0,1.291,5099.1
37.0,1,1,2,0.0,0,0.0,0,6,4,224.0,7.0,999.0,0.0,1.0,0.0,92.893,0,1.27,5099.1
48.0,9,1,0,0.0,0,0.0,0,7,0,362.0,1.0,999.0,0.0,1.0,0.0,93.2,0,4.021,5195.8
43.0,1,1,1,0.0,2,0.0,0,6,0,156.0,3.0,999.0,0.0,1.0,0.0,92.893,0,1.313,5099.1
32.0,0,1,6,0.0,0,0.0,0,1,1,270.0,1.0,999.0,0.0,1.0,1.4,93.444,0,4.965,5228.1
35.0,4,2,6,0.0,0,0.0,0,6,3,68.0,1.0,999.0,0.0,1.0,0.0,92.893,0,1.266,5099.1
41.0,1,0,2,0.0,0,0.0,0,1,3,102.0,1.0,999.0,0.0,1.0,1.4,93.444,0,4.963,5228.1
37.0,1,1,7,0.0,2,0.0,1,6,2,266.0,1.0,999.0,0.0,1.0,1.1,93.994,0,4.855,5191.0
45.0,9,0,5,0.0,2,0.0,1,6,2,753.0,6.0,999.0,0.0,1.0,1.1,93.994,0,4.86,5191.0
36.0,0,1,3,0.0,2,0.0,1,6,0,143.0,3.0,999.0,0.0,1.0,1.1,93.994,0,4.855,5191.0
35.0,8,2,6,0.0,2,0.0,1,4,1,178.0,4.0,999.0,0.0,1.0,1.4,94.465,0,4.96,5228.1
65.0,5,1,7,0.0,0,0.0,0,6,3,318.0,1.0,999.0,0.0,1.0,0.0,92.893,0,1.266,5099.1
52.0,5,1,0,0.0,2,0.0,1,6,2,138.0,1.0,999.0,0.0,1.0,1.1,93.994,0,4.86,5191.0
38.0,1,1,2,0.0,0,0.0,0,7,3,180.0,2.0,999.0,0.0,1.0,0.0,93.2,0,4.153,5195.8
25.0,0,2,7,0.0,2,0.0,1,7,1,643.0,4.0,999.0,0.0,1.0,0.0,92.649,0,0.714,5017.5
28.0,6,2,6,0.0,2,0.0,0,5,0,753.0,1.0,999.0,0.0,1.0,0.0,92.843,0,1.64,5099.1
53.0,1,1,2,0.0,2,0.0,0,1,3,241.0,1.0,999.0,0.0,1.0,1.4,93.444,0,4.968,5228.1
37.0,0,1,6,0.0,2,0.0,1,7,4,119.0,1.0,999.0,0.0,1.0,0.0,93.2,0,4.286,5195.8
55.0,9,1,5,0.0,0,0.0,0,7,0,348.0,2.0,999.0,0.0,1.0,0.0,93.2,0,4.021,5195.8
57.0,5,1,6,0.0,2,0.0,1,6,3,753.0,1.0,999.0,0.0,1.0,1.1,93.994,0,4.856,5191.0
46.0,4,1,6,0.0,2,0.0,0,6,2,458.0,2.0,999.0,0.0,1.0,0.0,92.893,0,1.327,5099.1
33.0,6,1,0,0.0,0,0.0,0,1,4,263.0,7.0,999.0,0.0,1.0,1.4,93.444,0,4.964,5228.1
31.0,0,2,6,0.0,0,0.0,0,1,2,69.0,3.0,999.0,0.0,1.0,1.4,93.444,0,4.964,5228.1
58.0,5,1,0,0.0,0,0.0,0,3,3,81.0,1.0,999.0,0.0,1.0,1.4,93.918,0,4.961,5228.1
30.0,9,2,6,0.0,2,0.0,1,4,4,263.0,1.0,999.0,0.0,1.0,0.0,94.055,0,0.767,4991.6
26.0,7,2,3,0.0,2,0.0,0,6,1,274.0,1.0,999.0,0.0,1.0,0.0,92.893,0,1.299,5099.1
32.0,0,2,6,0.0,0,0.0,0,6,0,753.0,5.0,999.0,0.0,1.0,0.0,92.893,0,1.25,5099.1
29.0,9,2,6,0.0,0,0.0,1,6,1,753.0,2.0,999.0,0.0,1.0,1.1,93.994,0,4.857,5191.0
41.0,9,1,5,0.0,2,0.0,0,7,0,82.0,5.0,999.0,0.0,1.0,0.0,93.2,0,4.021,5195.8
36.0,0,1,6,0.0,0,0.0,0,1,3,97.0,3.0,999.0,0.0,1.0,1.4,93.444,0,4.963,5228.1
36.0,1,1,0,0.0,2,0.0,1,4,0,86.0,3.0,999.0,0.0,1.0,1.4,94.465,0,4.967,5228.1
35.0,9,2,6,0.0,2,0.0,1,6,4,412.0,1.0,999.0,0.0,1.0,1.1,93.994,0,4.858,5191.0
56.0,9,1,5,0.0,2,0.0,1,6,1,483.0,5.0,999.0,0.0,1.0,0.0,93.876,0,0.682,5008.7
35.0,0,1,6,0.0,0,0.0,0,4,2,510.0,3.0,999.0,0.0,1.0,0.0,92.963,0,1.26,5076.2
42.0,7,1,5,0.0,0,0.0,1,6,3,107.0,1.0,999.0,0.0,1.0,1.1,93.994,0,4.856,5191.0
46.0,0,2,3,0.0,1,0.0,1,6,2,257.0,1.0,999.0,0.0,1.0,1.1,93.994,0,4.86,5191.0
28.0,1,2,3,0.0,0,0.0,0,3,1,194.0,3.0,999.0,0.0,1.0,0.0,94.215,0,0.827,4991.6
65.0,5,1,0,0.0,2,0.0,1,8,2,138.0,4.0,999.0,0.0,1.0,0.0,94.601,0,0.965,4963.6
32.0,9,2,5,0.0,2,0.0,0,6,1,214.0,3.0,999.0,0.0,1.0,0.0,92.893,0,1.299,5099.1
41.0,9,1,5,0.0,2,0.0,0,1,4,84.0,2.0,999.0,0.0,1.0,1.4,93.444,0,4.964,5228.1
39.0,0,2,3,0.0,0,0.0,0,6,2,387.0,7.0,999.0,0.0,1.0,0.0,92.893,0,1.266,5099.1
42.0,1,1,1,0.0,2,0.0,1,4,2,108.0,4.0,999.0,0.0,1.0,1.4,94.465,0,4.961,5228.1
48.0,9,0,5,0.0,2,0.0,0,7,2,89.0,1.0,999.0,0.0,1.0,0.0,93.2,0,4.076,5195.8
48.0,2,1,0,0.0,0,0.0,1,6,2,348.0,1.0,999.0,0.0,1.0,1.1,93.994,0,4.86,5191.0
30.0,0,1,3,0.0,2,0.0,0,7,4,193.0,2.0,999.0,0.0,1.0,0.0,93.2,0,4.12,5195.8
49.0,9,1,3,0.0,2,0.0,1,6,4,418.0,2.0,999.0,0.0,1.0,1.1,93.994,0,4.856,5191.0
48.0,7,0,3,0.0,2,0.0,0,0,1,436.0,1.0,999.0,0.0,1.0,0.0,93.075,0,1.405,5099.1
50.0,1,1,0,0.0,2,0.0,0,1,0,80.0,1.0,999.0,0.0,1.0,1.4,93.444,0,4.966,5228.1
28.0,0,1,3,0.0,1,0.0,0,3,3,502.0,3.0,999.0,0.0,1.0,1.4,93.918,0,4.961,5228.1
56.0,9,1,0,0.0,2,0.0,0,3,4,138.0,6.0,999.0,0.0,1.0,1.4,93.918,0,4.963,5228.1
38.0,4,1,1,0.0,2,0.0,1,4,1,166.0,3.0,999.0,0.0,1.0,1.4,94.465,0,4.961,5228.1
28.0,8,1,6,0.0,2,0.0,1,0,0,98.0,1.0,999.0,0.0,1.0,0.0,93.075,0,1.405,5099.1
34.0,9,1,5,0.0,2,0.0,0,9,0,120.0,1.0,999.0,0.0,1.0,0.0,94.199,0,0.883,4963.6
27.0,6,1,6,0.0,0,0.0,1,3,4,215.0,3.0,999.0,0.0,1.0,1.4,93.918,0,4.963,5228.1
35.0,0,2,6,0.0,0,0.0,1,1,0,91.0,1.0,999.0,0.0,1.0,1.4,93.444,0,4.966,5228.1
50.0,0,1,6,0.0,2,0.0,0,0,0,160.0,1.0,999.0,0.0,1.0,0.0,93.075,0,1.4,5099.1
47.0,4,1,2,0.0,0,0.0,0,7,4,169.0,1.0,999.0,0.0,1.0,0.0,93.2,0,4.12,5195.8
30.0,0,1,6,0.0,2,0.0,1,6,0,242.0,3.0,999.0,0.0,1.0,1.1,93.994,0,4.864,5191.0
52.0,1,2,7,0.0,0,0.0,1,6,0,67.0,2.0,999.0,0.0,1.0,1.1,93.994,0,4.864,5191.0
28.0,4,2,6,0.0,2,0.0,0,6,3,245.0,1.0,999.0,0.0,1.0,0.0,92.893,0,1.291,5099.1
34.0,0,2,3,0.0,2,0.0,1,4,2,191.0,3.0,999.0,0.0,1.0,1.4,94.465,0,4.961,5228.1
34.0,0,2,3,0.0,0,0.0,1,6,0,176.0,2.0,999.0,0.0,1.0,1.1,93.994,0,4.855,5191.0
44.0,1,1,0,0.0,2,0.0,0,1,4,310.0,1.0,999.0,0.0,1.0,1.4,93.444,0,4.965,5228.1
49.0,9,1,3,0.0,0,0.0,0,1,0,114.0,2.0,999.0,0.0,1.0,1.4,93.444,0,4.963,5228.1
34.0,9,0,6,0.0,2,0.0,0,7,0,526.0,1.0,999.0,0.0,1.0,0.0,93.2,0,4.021,5195.8
39.0,1,1,1,0.0,2,0.0,1,6,1,399.0,3.0,999.0,0.0,1.0,1.1,93.994,0,4.857,5191.0
43.0,2,1,6,0.0,0,0.0,0,9,1,255.0,1.0,999.0,0.0,1.0,0.0,94.199,0,0.882,4963.6
55.0,0,1,3,0.0,0,0.0,1,8,1,317.0,2.0,999.0,0.0,1.0,0.0,94.601,0,0.977,4963.6
37.0,0,0,3,0.0,0,0.0,0,7,1,131.0,2.0,999.0,0.0,1.0,0.0,92.649,0,0.722,5017.5
49.0,4,1,6,0.0,2,0.0,0,0,2,240.0,1.0,999.0,0.0,1.0,0.0,93.075,0,1.365,5099.1
28.0,0,2,6,0.0,2,0.0,0,3,2,13.0,7.0,999.0,0.0,1.0,1.4,93.918,0,4.968,5228.1
46.0,9,0,5,0.0,2,0.0,0,3,2,165.0,3.0,999.0,0.0,1.0,1.4,93.918,0,4.968,5228.1
34.0,9,1,5,0.0,0,0.0,1,4,0,753.0,2.0,999.0,0.0,1.0,1.4,94.465,0,4.967,5228.1
31.0,0,1,3,0.0,0,0.0,1,6,1,220.0,3.0,999.0,0.0,1.0,1.1,93.994,0,4.857,5191.0
53.0,1,1,2,0.0,2,0.0,1,6,4,489.0,2.0,999.0,0.0,1.0,1.1,93.994,0,4.856,5191.0
42.0,1,0,0,0.0,0,0.0,1,6,0,57.0,1.0,999.0,0.0,1.0,1.1,93.994,0,4.857,5191.0
44.0,10,0,1,0.0,0,0.0,0,6,1,208.0,1.0,999.0,0.0,1.0,0.0,92.893,0,1.244,5099.1
32.0,9,1,5,0.0,2,0.0,0,1,3,753.0,4.0,999.0,0.0,1.0,1.4,93.444,0,4.966,5228.1
55.0,9,1,3,0.0,2,0.0,0,7,4,285.0,2.0,999.0,0.0,1.0,0.0,93.2,0,4.12,5195.8
32.0,9,2,6,0.0,0,0.0,0,1,2,64.0,1.0,999.0,0.0,1.0,1.4,93.444,0,4.968,5228.1
44.0,9,2,6,0.0,2,0.0,1,3,4,185.0,2.0,999.0,0.0,1.0,1.4,93.918,0,4.963,5228.1
33.0,4,1,2,0.0,2,0.0,1,6,4,192.0,1.0,999.0,0.0,1.0,1.1,93.994,0,4.858,5191.0
42.0,0,2,3,0.0,2,0.0,0,7,1,124.0,1.0,999.0,0.0,1.0,0.0,93.2,0,4.191,5195.8
29.0,2,1,5,0.0,2,0.0,0,3,2,125.0,1.0,999.0,0.0,1.0,1.4,93.918,0,4.963,5228.1
31.0,7,2,3,0.0,2,0.0,1,6,4,317.0,1.0,999.0,0.0,1.0,1.1,93.994,0,4.857,5191.0
55.0,4,1,6,0.0,0,0.0,0,1,1,106.0,6.0,999.0,0.0,1.0,1.4,93.444,0,4.965,5228.1
54.0,1,0,0,0.0,0,0.0,1,4,4,138.0,1.0,999.0,0.0,1.0,1.4,94.465,0,4.962,5228.1
34.0,1,1,2,0.0,0,0.0,0,3,3,215.0,2.0,999.0,0.0,1.0,1.4,93.918,0,4.962,5228.1
53.0,4,1,6,0.0,0,0.0,0,1,4,50.0,2.0,999.0,0.0,1.0,1.4,93.444,0,4.964,5228.1
32.0,9,1,6,0.0,0,0.0,0,1,3,224.0,1.0,999.0,0.0,1.0,1.4,93.444,0,4.963,5228.1
32.0,0,1,6,0.0,0,0.0,1,3,2,136.0,1.0,999.0,0.0,1.0,1.4,93.918,0,4.963,5228.1
29.0,6,0,6,0.0,1,0.0,0,7,2,173.0,2.0,999.0,0.0,1.0,0.0,93.2,0,4.076,5195.8
46.0,6,1,6,0.0,2,0.0,0,1,2,140.0,3.0,999.0,0.0,1.0,1.4,93.444,0,4.963,5228.1
48.0,1,1,5,0.0,0,0.0,1,3,2,268.0,1.0,999.0,0.0,1.0,0.0,94.215,0,0.899,4991.6
35.0,2,1,6,0.0,2,0.0,1,8,1,753.0,1.0,999.0,0.0,1.0,0.0,93.798,0,5.0,5195.8
52.0,9,1,5,0.0,2,0.0,1,3,2,293.0,7.0,999.0,0.0,1.0,1.4,93.918,0,4.958,5228.1
