age,job_fc,marital_fc,education_fc,default_fc,housing_fc,loan_fc,contact_fc,month_fc,day_of_week_fc,duration,campaign,pdays,previous,poutcome_fc,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
52,7,0,1,0,2,0,0,1,3,683,2,999,0,1,1.4,93.444,-36.1,4.968,5228.1
46,9,1,5,0,2,0,1,6,3,193,1,999,1,0,-1.8,92.893,-46.2,1.344,5099.1
32,0,2,6,0,2,0,0,4,1,253,1,999,0,1,-2.9,92.963,-40.8,1.266,5076.2
76,5,2,0,0,0,0,0,7,1,347,4,6,1,2,-3.4,92.649,-30.1,0.715,5017.5
32,0,2,6,0,0,0,1,6,2,62,1,999,0,1,1.1,93.994,-36.4,4.86,5191.0
45,1,1,0,0,0,0,0,3,3,157,5,999,0,1,1.4,93.918,-42.7,4.961,5228.1
32,1,1,0,1,2,0,0,3,2,334,3,999,0,1,1.4,93.918,-42.7,4.958,5228.1
33,6,2,0,0,0,0,0,7,4,174,1,999,1,0,-0.1,93.2,-42.0,4.12,5195.8
29,0,1,6,0,2,0,0,1,1,209,2,999,0,1,1.4,93.444,-36.1,4.965,5228.1
44,0,2,6,0,0,2,1,4,3,143,1,999,0,1,1.4,94.465,-41.8,4.864,5228.1
42,9,1,5,0,2,0,1,6,4,280,3,999,0,1,1.1,93.994,-36.4,4.856,5191.0
35,7,2,3,0,0,2,1,6,3,198,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0
32,9,1,6,0,2,0,0,1,3,83,2,999,0,1,1.4,93.444,-36.1,4.966,5228.1
37,9,2,6,0,2,2,1,4,3,43,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1
32,3,1,0,0,0,0,1,6,2,244,1,999,0,1,1.1,93.994,-36.4,4.86,5191.0
36,0,0,6,0,2,0,0,3,1,130,1,999,0,1,1.4,93.918,-42.7,4.96,5228.1
20,8,2,3,0,0,2,0,1,4,254,1,999,0,1,-2.9,92.201,-31.4,0.884,5076.2
53,11,1,3,1,0,0,1,6,4,249,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0
30,0,2,3,0,0,0,0,1,0,82,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1
40,1,2,2,0,0,2,1,6,4,227,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
45,7,1,3,0,0,0,0,0,3,139,1,999,0,1,-1.8,93.075,-47.1,1.453,5099.1
38,9,1,5,0,0,0,1,6,3,101,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0
30,1,1,2,0,2,2,0,6,1,231,1,999,0,1,-1.8,92.893,-46.2,1.299,5099.1
36,0,1,6,0,2,0,0,8,4,133,1,999,1,0,-3.4,92.431,-26.9,0.74,5017.5
53,1,1,2,0,0,0,1,3,2,183,2,999,0,1,1.4,93.918,-42.7,4.966,5228.1
53,3,1,3,0,2,0,0,4,0,195,6,999,0,1,-1.7,94.055,-39.8,0.748,4991.6
35,0,2,3,0,0,0,1,6,4,799,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0
27,0,1,6,0,2,0,0,1,3,415,5,12,1,2,-1.7,94.027,-38.3,0.886,4991.6
44,0,1,3,0,2,0,1,6,4,378,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0
58,9,1,7,0,2,0,1,4,0,78,1,999,0,1,1.4,94.465,-41.8,4.967,5228.1
50,6,0,6,0,2,0,0,7,2,743,1,999,1,0,-0.1,93.2,-42.0,4.076,5195.8
46,0,1,3,0,0,2,1,6,3,197,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0
37,1,2,3,0,0,0,1,6,0,79,1,999,0,1,1.1,93.994,-36.4,4.855,5191.0
42,0,1,6,0,1,1,0,1,0,235,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1
35,0,1,3,0,2,0,1,6,2,228,3,999,0,1,1.1,93.994,-36.4,4.86,5191.0
54,0,1,3,0,2,2,0,1,4,19,13,999,0,1,1.4,93.444,-36.1,4.964,5228.1
41,4,1,6,0,2,0,0,0,0,212,1,999,0,1,-1.8,93.075,-47.1,1.405,5099.1
35,9,2,6,0,2,0,1,6,4,294,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
57,5,1,0,0,2,0,1,1,1,96,1,999,0,1,1.4,93.444,-36.1,4.97,5228.1
31,4,1,6,0,0,0,0,4,3,217,1,999,0,1,-2.9,92.963,-40.8,1.262,5076.2
31,7,2,3,0,2,0,0,3,2,34,5,999,0,1,1.4,93.918,-42.7,4.968,5228.1
35,6,1,3,0,0,0,0,3,1,187,3,999,0,1,1.4,93.918,-42.7,4.96,5228.1
46,1,1,0,1,2,0,0,6,2,882,2,999,0,1,-1.8,92.893,-46.2,1.327,5099.1
33,9,1,5,0,2,0,0,1,3,940,10,999,0,1,1.4,93.444,-36.1,4.966,5228.1
33,0,2,6,0,2,0,0,3,0,614,2,999,0,1,1.4,93.918,-42.7,4.963,5228.1
46,3,1,2,0,2,0,1,6,3,150,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
37,0,1,3,0,0,0,0,7,1,148,2,999,0,1,-0.1,93.2,-42.0,4.191,5195.8
37,9,2,6,0,0,0,0,3,1,756,3,999,0,1,1.4,93.918,-42.7,4.96,5228.1
59,9,1,6,0,0,0,0,1,4,119,4,999,0,1,-2.9,92.201,-31.4,0.879,5076.2
37,7,0,3,0,2,0,1,6,1,77,2,999,0,1,1.1,93.994,-36.4,4.858,5191.0
34,0,1,6,0,2,0,1,3,0,126,4,999,0,1,1.4,93.918,-42.7,4.959,5228.1
23,1,1,2,0,2,0,0,3,4,240,2,999,0,1,1.4,93.918,-42.7,4.957,5228.1
52,1,1,2,0,2,0,1,6,2,149,1,999,0,1,1.1,93.994,-36.4,4.855,5191.0
26,0,2,6,0,2,0,1,9,2,4,1,999,0,1,-1.1,94.199,-37.5,0.884,4963.6
34,1,1,0,0,0,0,0,3,4,384,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1
38,9,1,6,0,2,0,0,6,4,147,1,999,0,1,-1.8,92.893,-46.2,1.334,5099.1
43,9,1,0,0,2,0,1,6,3,1388,7,999,1,0,-1.8,92.893,-46.2,1.291,5099.1
30,1,1,1,0,2,0,0,6,1,77,1,999,1,0,-1.8,92.893,-46.2,1.299,5099.1
31,7,2,3,0,0,0,1,9,1,10,1,999,0,1,-1.1,94.199,-37.5,0.879,4963.6
34,1,1,0,0,2,2,0,3,3,528,2,999,0,1,1.4,93.918,-42.7,4.962,5228.1
28,4,2,6,0,2,0,0,4,2,383,1,22,1,2,-1.7,94.055,-39.8,0.729,4991.6
32,4,2,6,0,2,0,0,5,1,75,2,999,0,1,-1.8,92.843,-50.0,1.703,5099.1
52,0,0,6,0,0,0,1,6,1,190,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
31,9,1,6,0,0,0,0,6,1,733,2,999,0,1,-1.8,92.893,-46.2,1.299,5099.1
42,11,1,7,0,2,0,0,3,1,48,9,999,0,1,1.4,93.918,-42.7,4.962,5228.1
46,1,0,2,0,0,0,1,6,4,418,2,999,0,1,1.1,93.994,-36.4,4.858,5191.0
35,1,1,2,0,2,0,0,7,4,299,2,999,0,1,-0.1,93.2,-42.0,4.12,5195.8
18,8,2,7,0,2,0,0,6,3,489,1,6,1,2,-1.8,93.876,-40.0,0.668,5008.7
43,6,1,2,0,0,0,1,6,4,173,2,999,0,1,1.1,93.994,-36.4,4.858,5191.0
50,4,1,0,1,0,0,1,4,3,847,3,999,0,1,1.4,94.465,-41.8,4.961,5228.1
36,6,1,2,0,2,0,0,0,0,313,1,999,1,0,-1.8,93.075,-47.1,1.405,5099.1
56,5,0,6,0,2,0,0,0,1,199,5,9,1,2,-1.8,93.075,-47.1,1.405,5099.1
45,1,2,3,0,2,0,0,6,0,146,1,999,0,1,-1.8,92.893,-46.2,1.25,5099.1
32,1,2,2,1,0,0,0,3,0,166,1,999,0,1,1.4,93.918,-42.7,4.957,5228.1
35,0,1,3,1,2,0,0,3,0,794,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1
46,2,0,3,0,0,0,1,4,0,485,3,999,0,1,1.4,94.465,-41.8,4.959,5228.1
59,5,1,6,1,0,2,0,1,0,140,4,999,0,1,1.4,93.444,-36.1,4.964,5228.1
27,8,2,6,0,2,2,0,0,3,147,2,999,1,0,-1.8,93.749,-34.6,0.646,5008.7
82,5,1,6,0,2,0,0,8,3,215,1,999,0,1,-3.4,92.431,-26.9,0.744,5017.5
29,9,2,5,0,0,0,0,9,1,273,3,999,2,0,-1.1,94.199,-37.5,0.879,4963.6
46,6,0,2,0,2,0,0,7,4,77,1,999,0,1,-0.1,93.2,-42.0,4.12,5195.8
36,1,1,7,0,2,0,0,0,0,572,2,999,0,1,-1.8,93.749,-34.6,0.663,5008.7
35,4,1,6,0,0,0,0,3,4,130,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1
41,0,1,6,0,2,0,0,7,4,58,1,999,0,1,-0.1,93.2,-42.0,4.12,5195.8
46,1,2,0,0,0,0,0,7,2,185,2,999,0,1,-0.1,93.2,-42.0,4.076,5195.8
38,1,2,1,0,0,0,0,7,4,520,1,999,0,1,-0.1,93.2,-42.0,4.12,5195.8
46,1,1,0,1,2,0,0,1,3,58,3,999,0,1,1.4,93.444,-36.1,4.966,5228.1
37,9,1,6,0,2,0,0,1,1,121,2,999,0,1,1.4,93.444,-36.1,4.965,5228.1
60,1,1,0,1,2,0,0,0,1,89,1,999,0,1,-1.8,93.075,-47.1,1.405,5099.1
36,0,1,5,0,0,0,0,6,2,229,2,999,0,1,-1.8,92.893,-46.2,1.327,5099.1
32,9,2,6,0,2,2,0,1,4,93,2,999,0,1,1.4,93.444,-36.1,4.965,5228.1
31,0,2,6,0,0,0,0,7,3,166,2,999,0,1,-3.4,92.649,-30.1,0.716,5017.5
36,0,1,3,0,2,0,0,6,1,329,2,999,0,1,-1.8,92.893,-46.2,1.299,5099.1
33,9,1,3,0,0,0,1,6,3,168,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0
78,5,1,0,0,2,2,0,0,3,75,1,999,0,1,-1.8,93.075,-47.1,1.405,5099.1
39,7,1,3,0,2,0,0,7,0,197,3,999,0,1,-0.1,93.2,-42.0,4.021,5195.8
38,3,1,2,1,1,1,1,4,2,138,1,999,0,1,1.4,94.465,-41.8,4.866,5228.1
51,6,1,6,1,0,0,1,4,0,145,2,999,0,1,1.4,94.465,-41.8,4.967,5228.1
22,0,2,6,0,0,0,0,0,0,149,1,999,0,1,-1.8,93.075,-47.1,1.405,5099.1
30,4,1,3,0,0,0,0,1,1,65,2,999,0,1,1.4,93.444,-36.1,4.965,5228.1
31,1,1,2,0,2,0,1,4,4,704,4,999,0,1,1.4,94.465,-41.8,4.962,5228.1
35,7,2,3,0,2,2,0,6,2,332,1,999,0,1,-1.8,92.893,-46.2,1.327,5099.1
34,10,2,6,0,2,0,0,4,3,167,2,999,0,1,-1.7,94.055,-39.8,0.761,4991.6
56,4,1,6,0,1,1,0,7,3,289,1,999,0,1,-3.4,92.649,-30.1,0.72,5017.5
33,1,2,0,0,2,0,0,0,2,352,1,999,0,1,-1.8,93.075,-47.1,1.365,5099.1
35,3,1,0,0,0,0,1,6,0,25,1,999,0,1,1.1,93.994,-36.4,4.859,5191.0
30,9,1,6,1,2,0,1,6,2,399,1,999,0,1,1.1,93.994,-36.4,4.86,5191.0
39,1,1,2,0,2,0,1,6,0,83,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0
33,9,2,6,0,2,0,0,1,3,181,1,999,0,1,1.4,93.444,-36.1,4.966,5228.1
37,9,2,6,0,2,0,0,1,4,60,3,999,0,1,1.4,93.444,-36.1,4.964,5228.1
52,6,1,6,0,2,0,1,6,3,678,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
31,0,2,3,1,1,1,0,3,4,150,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1
57,4,1,6,0,0,2,1,4,0,20,4,999,0,1,1.4,94.465,-41.8,4.959,5228.1
40,1,1,7,1,0,0,0,6,0,265,1,999,1,0,-1.8,92.893,-46.2,1.313,5099.1
57,1,0,2,0,2,0,1,4,3,45,2,999,0,1,1.4,94.465,-41.8,4.864,5228.1
47,0,0,3,0,0,0,0,1,3,204,6,999,0,1,1.4,93.444,-36.1,4.966,5228.1
33,0,1,6,0,0,0,1,6,0,266,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0
48,7,1,0,1,0,0,0,1,2,118,2,999,0,1,1.4,93.444,-36.1,4.968,5228.1
48,1,1,1,1,2,0,0,6,4,334,2,999,1,0,-1.8,92.893,-46.2,1.334,5099.1
37,0,2,6,0,0,0,1,6,3,351,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0
38,7,1,3,0,2,0,1,6,1,347,3,999,0,1,1.1,93.994,-36.4,4.857,5191.0
56,7,0,3,1,2,0,1,6,4,935,1,999,0,1,1.1,93.994,-36.4,4.858,5191.0
19,8,2,7,0,2,0,1,0,0,1161,5,999,0,1,-1.8,93.075,-47.1,1.405,5099.1
31,4,2,6,0,2,2,0,6,1,68,1,999,0,1,-1.8,92.893,-46.2,1.299,5099.1
27,7,2,3,0,0,2,1,9,1,35,1,999,0,1,-1.1,94.199,-37.5,0.882,4963.6
55,5,1,3,0,2,0,0,6,3,228,1,999,0,1,-1.8,92.893,-46.2,1.266,5099.1
41,7,2,3,0,2,2,1,6,4,345,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0
42,1,1,0,0,2,0,1,6,3,89,2,999,0,1,-1.8,92.893,-46.2,1.291,5099.1
32,1,1,2,0,2,2,0,6,0,157,1,999,0,1,-1.8,92.893,-46.2,1.313,5099.1
40,9,1,6,0,2,0,0,3,2,296,3,999,0,1,1.4,93.918,-42.7,4.963,5228.1
41,1,1,1,0,2,0,0,7,4,264,2,999,0,1,-0.1,93.2,-42.0,4.12,5195.8
26,9,2,5,0,2,0,0,0,0,362,2,999,1,0,-1.8,93.075,-47.1,1.405,5099.1
41,0,2,6,0,2,0,0,0,1,279,1,999,0,1,-1.8,93.075,-47.1,1.405,5099.1
56,5,0,3,0,2,0,1,6,3,60,6,999,0,1,1.1,93.994,-36.4,4.856,5191.0
40,0,1,2,0,2,2,0,6,2,639,2,10,1,2,-1.8,92.893,-46.2,1.327,5099.1
56,4,1,6,1,2,2,0,6,0,302,1,999,0,1,-1.8,92.893,-46.2,1.25,5099.1
36,2,1,2,0,2,0,0,6,0,251,1,999,0,1,-1.8,92.893,-46.2,1.25,5099.1
33,6,2,6,0,0,0,1,4,2,111,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1
39,1,1,1,0,2,2,0,6,0,298,1,999,0,1,-1.8,92.893,-46.2,1.313,5099.1
48,0,1,6,0,0,2,1,6,1,327,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0
40,1,1,2,1,2,0,1,6,2,21,5,999,0,1,1.1,93.994,-36.4,4.86,5191.0
45,8,2,7,0,2,0,0,8,4,316,2,999,2,0,-1.1,94.601,-49.5,1.016,4963.6
29,0,2,3,0,1,1,0,6,0,43,8,999,1,0,-1.8,92.893,-46.2,1.25,5099.1
40,10,1,2,0,0,0,0,4,1,143,3,999,1,0,-2.9,92.963,-40.8,1.26,5076.2
33,9,1,3,0,1,1,0,0,1,122,2,999,0,1,-1.8,93.075,-47.1,1.405,5099.1
40,0,1,6,0,0,0,0,7,0,71,2,999,1,0,-0.1,93.2,-42.0,4.021,5195.8
30,10,1,2,0,2,0,0,7,2,114,1,999,0,1,-0.1,93.2,-42.0,4.076,5195.8
51,0,0,5,0,0,2,0,0,1,583,3,999,0,1,-1.8,93.075,-47.1,1.466,5099.1
31,1,1,2,0,2,2,0,6,3,33,3,999,0,1,-1.8,92.893,-46.2,1.291,5099.1
27,0,1,6,0,2,2,1,3,0,178,2,999,0,1,1.4,93.918,-42.7,4.959,5228.1
48,7,1,3,1,2,0,0,3,1,49,6,999,0,1,1.4,93.918,-42.7,4.962,5228.1
26,9,2,5,0,0,0,1,4,3,8,1,999,0,1,-1.7,94.055,-39.8,0.761,4991.6
35,0,1,3,0,0,2,1,6,1,114,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0
31,6,1,2,0,1,1,0,6,4,168,2,999,0,1,-1.8,92.893,-46.2,1.281,5099.1
43,3,0,1,1,0,2,0,3,2,53,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1
27,8,2,7,0,2,0,1,0,2,390,1,4,1,2,-1.8,93.749,-34.6,0.635,5008.7
33,0,1,6,0,2,0,0,6,0,317,2,999,0,1,-1.8,92.893,-46.2,1.313,5099.1
32,7,1,7,0,0,0,1,4,1,98,4,999,0,1,1.4,94.465,-41.8,4.961,5228.1
32,0,1,1,0,0,0,1,6,2,93,1,999,0,1,1.1,93.994,-36.4,4.855,5191.0
43,0,1,3,0,0,0,1,6,2,196,1,999,0,1,1.1,93.994,-36.4,4.855,5191.0
38,0,1,6,0,2,0,0,1,1,301,2,999,0,1,1.4,93.444,-36.1,4.965,5228.1
34,7,0,2,1,0,2,1,6,1,202,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0
35,0,1,3,0,2,0,0,6,4,43,1,999,0,1,-1.8,92.893,-46.2,1.281,5099.1
56,1,2,0,0,2,0,0,3,1,758,1,999,0,1,1.4,93.918,-42.7,4.96,5228.1
42,9,1,2,0,0,0,1,4,0,100,2,999,0,1,1.4,94.465,-41.8,4.967,5228.1
46,1,2,5,0,0,0,1,6,4,26,5,999,0,1,1.1,93.994,-36.4,4.857,5191.0
50,9,1,2,0,0,0,0,7,0,705,1,999,0,1,-0.1,93.2,-42.0,4.021,5195.8
30,1,1,2,0,2,0,1,6,4,360,1,999,0,1,1.1,93.994,-36.4,4.859,5191.0
38,0,1,7,0,2,0,0,3,4,87,3,999,0,1,1.4,93.918,-42.7,4.963,5228.1
38,2,1,2,0,0,0,0,7,2,158,5,999,0,1,-0.1,93.2,-42.0,4.076,5195.8
35,1,1,1,0,0,0,0,6,0,69,3,999,1,0,-1.8,92.893,-46.2,1.25,5099.1
29,9,1,6,0,0,0,1,6,0,410,3,999,0,1,1.1,93.994,-36.4,4.859,5191.0
59,0,1,5,0,0,0,1,6,1,139,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
40,0,1,3,1,2,0,1,6,2,299,1,999,0,1,1.1,93.994,-36.4,4.86,5191.0
36,1,1,0,1,2,2,0,6,2,350,3,999,0,1,-1.8,92.893,-46.2,1.327,5099.1
22,7,2,3,0,2,0,0,3,3,246,3,999,0,1,1.4,93.918,-42.7,4.961,5228.1
34,0,1,6,0,2,0,1,6,4,93,2,999,0,1,-1.8,92.893,-46.2,1.27,5099.1
28,1,2,1,0,2,2,0,6,0,20,6,999,0,1,-1.8,92.893,-46.2,1.25,5099.1
35,7,1,6,0,2,0,0,1,2,122,1,999,0,1,1.4,93.444,-36.1,4.962,5228.1
54,9,0,6,0,0,0,0,1,0,90,1,999,1,0,-2.9,92.201,-31.4,0.849,5076.2
44,7,1,0,1,0,0,0,3,0,226,1,999,0,1,1.4,93.918,-42.7,4.957,5228.1
32,1,1,1,0,2,0,1,6,4,71,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0
73,5,0,3,0,2,0,0,1,1,114,1,999,0,1,-2.9,92.201,-31.4,0.821,5076.2
42,2,1,3,0,0,0,0,3,1,217,1,999,0,1,1.4,93.918,-42.7,4.96,5228.1
35,4,1,6,0,0,2,1,6,4,717,3,999,0,1,1.1,93.994,-36.4,4.858,5191.0
53,0,1,3,0,2,0,0,7,0,50,2,999,0,1,-0.1,93.2,-42.0,4.021,5195.8
60,5,0,3,0,0,0,0,9,4,99,2,999,2,0,-3.4,92.379,-29.8,0.768,5017.5
31,0,2,6,0,2,0,0,7,2,114,1,999,0,1,-0.1,93.2,-42.0,4.076,5195.8
45,9,0,3,0,2,0,1,8,3,141,1,999,0,1,-0.1,93.798,-40.4,4.86,5195.8
39,1,1,7,1,0,0,0,0,2,156,1,9,1,2,-1.8,93.075,-47.1,1.41,5099.1
36,1,1,7,1,2,2,1,6,4,161,3,999,0,1,1.1,93.994,-36.4,4.856,5191.0
31,1,1,2,0,0,0,1,4,4,204,1,999,0,1,1.4,94.465,-41.8,4.864,5228.1
48,0,0,6,0,2,0,0,1,2,122,6,999,0,1,1.4,93.444,-36.1,4.962,5228.1
38,1,1,1,0,1,1,1,6,4,131,3,999,0,1,1.1,93.994,-36.4,4.856,5191.0
39,9,2,6,1,0,2,0,8,0,125,1,999,0,1,-3.4,92.431,-26.9,0.72,5017.5
40,6,1,6,0,0,0,0,1,0,81,3,999,0,1,1.4,93.444,-36.1,4.963,5228.1
58,5,1,0,0,2,0,0,3,4,134,23,999,0,1,1.4,93.918,-42.7,4.963,5228.1
36,0,2,6,0,0,0,0,6,1,327,1,999,0,1,-1.8,92.893,-46.2,1.264,5099.1
40,1,1,0,0,0,2,0,7,1,143,2,999,0,1,-0.1,93.2,-42.0,4.191,5195.8
49,7,0,3,0,2,0,0,3,3,155,2,999,0,1,1.4,93.918,-42.7,4.962,5228.1
45,0,1,3,0,0,0,1,6,4,272,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0
36,1,2,3,0,0,2,1,6,0,154,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0
36,1,1,2,0,0,0,1,6,4,95,1,999,0,1,1.1,93.994,-36.4,4.859,5191.0
39,1,1,2,0,0,0,1,6,0,199,3,999,0,1,1.1,93.994,-36.4,4.864,5191.0
54,5,0,6,0,2,0,0,6,0,778,5,999,1,0,-1.8,92.893,-46.2,1.25,5099.1
45,1,1,0,0,2,0,0,1,3,111,1,999,0,1,1.4,93.444,-36.1,4.968,5228.1
24,0,2,3,0,2,0,0,3,2,725,3,999,0,1,1.4,93.918,-42.7,4.968,5228.1
39,1,1,3,1,0,0,0,6,2,207,2,999,1,0,-1.8,92.893,-46.2,1.327,5099.1
45,9,0,5,0,0,0,0,7,2,77,2,999,0,1,-0.1,93.2,-42.0,4.076,5195.8
53,4,0,3,0,0,0,0,3,1,121,2,999,0,1,1.4,93.918,-42.7,4.962,5228.1
43,1,1,0,1,2,2,1,6,2,255,1,999,0,1,1.1,93.994,-36.4,4.855,5191.0
40,10,2,0,0,0,0,0,4,3,355,1,999,0,1,-2.9,92.963,-40.8,1.252,5076.2
47,7,0,3,1,0,0,0,1,2,819,6,999,0,1,1.4,93.444,-36.1,4.963,5228.1
30,9,2,6,0,0,0,0,6,1,195,1,999,0,1,-1.8,92.893,-46.2,1.244,5099.1
55,4,1,6,0,2,2,0,7,1,81,1,999,0,1,-0.1,93.2,-42.0,4.191,5195.8
45,1,1,0,1,2,0,0,1,0,994,1,999,0,1,1.4,93.444,-36.1,4.966,5228.1
45,7,2,5,1,0,0,1,6,3,449,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0
27,1,1,2,1,0,0,1,6,1,293,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
41,0,2,3,0,2,0,0,6,0,333,2,999,1,0,-1.8,92.893,-46.2,1.25,5099.1
45,0,1,6,0,2,0,0,1,1,92,12,999,0,1,1.4,93.444,-36.1,4.963,5228.1
33,9,2,3,0,2,0,0,3,0,270,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1
34,0,1,3,0,0,0,1,4,2,29,11,999,0,1,1.4,94.465,-41.8,4.961,5228.1
35,9,2,5,1,2,0,0,3,2,105,5,999,0,1,1.4,93.918,-42.7,4.968,5228.1
29,0,2,5,0,2,0,0,6,3,78,5,999,0,1,-1.8,92.893,-46.2,1.291,5099.1
32,1,1,2,0,0,0,0,7,4,161,2,999,0,1,-0.1,93.2,-42.0,4.12,5195.8
47,9,0,3,0,2,0,0,3,2,828,2,999,0,1,1.4,93.918,-42.7,4.962,5228.1
46,0,2,3,0,1,1,0,3,2,37,3,999,0,1,1.4,93.918,-42.7,4.968,5228.1
39,0,1,6,0,2,0,1,4,3,231,12,999,0,1,1.4,94.465,-41.8,4.864,5228.1
63,5,1,5,0,2,2,0,6,1,444,2,14,1,2,-1.8,93.876,-40.0,0.685,5008.7
38,4,1,6,0,2,0,0,7,4,122,2,999,0,1,-0.1,93.2,-42.0,4.12,5195.8
37,1,2,5,0,2,0,0,0,1,12,5,999,1,0,-1.8,93.075,-47.1,1.405,5099.1
48,7,1,3,1,0,0,0,3,3,165,1,999,0,1,1.4,93.918,-42.7,4.961,5228.1
34,0,2,3,0,0,0,1,4,0,267,3,999,0,1,1.4,94.465,-41.8,4.959,5228.1
34,4,1,6,0,2,0,1,4,2,773,1,999,0,1,1.4,94.465,-41.8,4.866,5228.1
34,0,2,3,0,2,0,1,4,0,122,16,999,0,1,1.4,94.465,-41.8,4.967,5228.1
57,1,1,0,0,0,0,0,1,2,134,9,999,0,1,1.4,93.444,-36.1,4.963,5228.1
29,9,2,3,0,0,0,0,1,3,63,1,999,0,1,1.4,93.444,-36.1,4.966,5228.1
39,9,1,5,1,0,0,1,4,4,401,1,999,0,1,1.4,94.465,-41.8,4.962,5228.1
30,8,2,3,0,2,0,0,0,1,7,6,999,1,0,-1.8,93.075,-47.1,1.405,5099.1
33,9,2,2,0,2,2,0,1,1,289,1,999,2,0,-2.9,92.201,-31.4,0.884,5076.2
44,0,0,3,1,2,0,1,6,4,800,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0
33,1,2,2,0,2,2,1,3,3,63,3,999,0,1,1.4,93.918,-42.7,4.962,5228.1
49,0,2,6,0,0,0,0,3,3,90,4,999,0,1,1.4,93.918,-42.7,4.961,5228.1
48,4,1,6,0,2,2,1,3,2,154,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1
49,1,1,0,0,2,0,0,6,0,87,1,999,0,1,-1.8,92.893,-46.2,1.313,5099.1
57,0,1,6,0,0,2,0,3,1,231,3,999,0,1,1.4,93.918,-42.7,4.962,5228.1
53,1,1,0,1,2,0,0,1,3,106,1,999,0,1,1.4,93.444,-36.1,4.968,5228.1
56,7,1,3,1,0,2,0,3,2,775,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1
27,0,2,6,0,2,0,0,6,0,81,1,999,0,1,-1.8,92.893,-46.2,1.259,5099.1
55,0,1,6,1,0,0,0,1,4,96,6,999,0,1,1.4,93.444,-36.1,4.964,5228.1
28,0,2,6,0,2,0,0,6,0,50,2,999,0,1,-1.8,92.893,-46.2,1.259,5099.1
36,10,1,2,0,0,0,1,6,0,363,8,999,0,1,1.1,93.994,-36.4,4.864,5191.0
48,1,1,2,0,2,0,1,4,4,103,2,999,0,1,1.4,94.465,-41.8,4.864,5228.1
31,1,1,2,0,2,0,1,6,2,141,1,999,0,1,1.1,93.994,-36.4,4.855,5191.0
31,0,2,6,0,2,0,0,1,4,138,2,999,0,1,1.4,93.444,-36.1,4.964,5228.1
41,1,1,2,0,2,0,1,4,1,157,2,999,0,1,1.4,94.465,-41.8,4.961,5228.1
29,0,2,6,1,2,0,0,1,0,142,2,999,0,1,1.4,93.444,-36.1,4.966,5228.1
56,1,1,0,0,2,0,0,3,2,119,5,999,0,1,1.4,93.918,-42.7,4.962,5228.1
33,0,1,3,0,0,2,1,6,0,84,3,999,0,1,1.1,93.994,-36.4,4.864,5191.0
35,4,1,6,0,2,0,0,7,4,265,2,999,0,1,-0.1,93.2,-42.0,4.12,5195.8
34,4,0,7,0,2,0,0,6,0,200,3,999,1,0,-1.8,92.893,-46.2,1.25,5099.1
31,9,1,3,0,0,0,0,1,0,171,7,999,0,1,1.4,93.444,-36.1,4.964,5228.1
33,0,2,6,0,2,0,0,3,1,182,1,999,0,1,-1.7,94.215,-40.3,0.793,4991.6
48,3,1,0,1,0,2,0,1,1,148,1,999,0,1,1.4,93.444,-36.1,4.97,5228.1
